date,series,selected_model,validation_wape,is_warmup
2025-02-02,load,gbm,0.059130887733997335,0
2025-02-02,pv,ridge,0.044089817920964045,0
2025-02-03,load,gbm,0.026600144879359276,0
2025-02-03,pv,ridge,0.03813589451603558,0
2025-02-04,load,gbm,0.021715683475898192,0
2025-02-04,pv,ridge,0.06358053060808483,0
2025-02-05,load,gbm,0.027703092479843313,0
2025-02-05,pv,seasonal_naive,0.05798755281654434,0
2025-02-06,load,gbm,0.023905103895744777,0
2025-02-06,pv,gbm,0.054140402640036604,0
2025-02-07,load,gbm,0.022972379672672214,0
2025-02-07,pv,gbm,0.037603437404246154,0
2025-02-08,load,gbm,0.04453568981350102,0
2025-02-08,pv,ridge,0.08161260542875831,0
2025-02-09,load,ridge,0.04209793024516738,0
2025-02-09,pv,ridge,0.06003319674666873,0
2025-02-10,load,seasonal_naive,0.02469253297339266,0
2025-02-10,pv,ridge,0.07158784557840844,0
2025-02-11,load,seasonal_naive,0.025319070676994706,0
2025-02-11,pv,gbm,0.09051209278301102,0
2025-02-12,load,gbm,0.02126255440409198,0
2025-02-12,pv,gbm,0.034196263939421975,0
2025-02-13,load,gbm,0.023766630497943943,0
2025-02-13,pv,gbm,0.05052703797994726,0
2025-02-14,load,seasonal_naive,0.024075075312559136,0
2025-02-14,pv,gbm,0.06933713440137905,0
2025-02-15,load,gbm,0.03991751366475264,0
2025-02-15,pv,ridge,0.06584586230734323,0
2025-02-16,load,gbm,0.04012706801657342,0
2025-02-16,pv,gbm,0.03745196331941954,0
2025-02-17,load,seasonal_naive,0.02182673744813432,0
2025-02-17,pv,gbm,0.045130287425086645,0
2025-02-18,load,gbm,0.023228647264714946,0
2025-02-18,pv,gbm,0.03656796562924831,0
2025-02-19,load,seasonal_naive,0.021250773663904158,0
2025-02-19,pv,gbm,0.0443279700379814,0
2025-02-20,load,seasonal_naive,0.021079134820549253,0
2025-02-20,pv,ridge,0.06279385910120727,0
2025-02-21,load,gbm,0.022912584473118204,0
2025-02-21,pv,gbm,0.04494683473354559,0
2025-02-22,load,gbm,0.04193024239296354,0
2025-02-22,pv,ridge,0.0341385356462554,0
2025-02-23,load,ridge,0.03950139010625013,0
2025-02-23,pv,gbm,0.05760424295718517,0
2025-02-24,load,seasonal_naive,0.02160864361346045,0
2025-02-24,pv,ridge,0.054393053949745,0
2025-02-25,load,seasonal_naive,0.022893616201730697,0
2025-02-25,pv,gbm,0.04842813941155257,0
2025-02-26,load,seasonal_naive,0.019189301711917954,0
2025-02-26,pv,gbm,0.06353279187271414,0
2025-02-27,load,seasonal_naive,0.021276166687136673,0
2025-02-27,pv,ridge,0.060803365185540886,0
2025-02-28,load,gbm,0.02105004261544665,0
2025-02-28,pv,ridge,0.06218892479475977,0
2025-03-01,load,gbm,0.03704899669766843,0
2025-03-01,pv,gbm,0.04956931843349354,0
2025-03-02,load,gbm,0.05752714062226384,0
2025-03-02,pv,gbm,0.09679321677841461,0
2025-03-03,load,ridge,0.03379513376759837,0
2025-03-03,pv,gbm,0.10852027516556584,0
2025-03-04,load,gbm,0.025789948183583194,0
2025-03-04,pv,seasonal_naive,0.0999592613947106,0
2025-03-05,load,gbm,0.025396178499599225,0
2025-03-05,pv,ridge,0.058499467912546455,0
2025-03-06,load,gbm,0.022822224272281942,0
2025-03-06,pv,ridge,0.06742557277344335,0
2025-03-07,load,gbm,0.022874581845638908,0
2025-03-07,pv,gbm,0.03652259441650256,0
2025-03-08,load,gbm,0.047382817253718866,0
2025-03-08,pv,ridge,0.0435787083443791,0
2025-03-09,load,ridge,0.03980941709446299,0
2025-03-09,pv,ridge,0.06905237494901373,0
2025-03-10,load,gbm,0.025899919643303133,0
2025-03-10,pv,gbm,0.0686337412867962,0
2025-03-11,load,gbm,0.027323060595618866,0
2025-03-11,pv,ridge,0.08583972467417622,0
2025-03-12,load,gbm,0.024248701758857173,0
2025-03-12,pv,ridge,0.06692165490700777,0
2025-03-13,load,gbm,0.02298574965007146,0
2025-03-13,pv,gbm,0.04438634030263835,0
2025-03-14,load,gbm,0.02438942134768519,0
2025-03-14,pv,ridge,0.11296887243797887,0
2025-03-15,load,gbm,0.041171038643193866,0
2025-03-15,pv,ridge,0.0760225945486436,0
2025-03-16,load,gbm,0.031954836846643804,0
2025-03-16,pv,gbm,0.08793579906417717,0
2025-03-17,load,gbm,0.02477891144927173,0
2025-03-17,pv,gbm,0.05617294132759601,0
2025-03-18,load,gbm,0.024294340434819747,0
2025-03-18,pv,ridge,0.09896249413597119,0
2025-03-19,load,gbm,0.02199246559633822,0
2025-03-19,pv,ridge,0.058231707170696395,0
2025-03-20,load,gbm,0.021109876398611834,0
2025-03-20,pv,gbm,0.0556556188930201,0
2025-03-21,load,gbm,0.022907157104867678,0
2025-03-21,pv,ridge,0.045961392213746816,0
2025-03-22,load,gbm,0.03674419512187355,0
2025-03-22,pv,gbm,0.0693886495181906,0
2025-03-23,load,gbm,0.03362237790982995,0
2025-03-23,pv,ridge,0.05625594371591778,0
2025-03-24,load,gbm,0.022701162377291396,0
2025-03-24,pv,gbm,0.06787900342508231,0
2025-03-25,load,gbm,0.022470631615513458,0
2025-03-25,pv,gbm,0.04967364823038505,0
2025-03-26,load,gbm,0.024865329173498884,0
2025-03-26,pv,gbm,0.06118227851419059,0
2025-03-27,load,gbm,0.02061545513681617,0
2025-03-27,pv,gbm,0.06840072799454461,0
2025-03-28,load,gbm,0.022384961251263633,0
2025-03-28,pv,ridge,0.04747816195531644,0
2025-03-29,load,gbm,0.043029537171443075,0
2025-03-29,pv,gbm,0.03332584454818535,0
2025-03-30,load,gbm,0.030849345940359516,0
2025-03-30,pv,ridge,0.07239032200883486,0
2025-03-31,load,seasonal_naive,0.020622679417160197,0
2025-03-31,pv,ridge,0.044796022957950654,0
2025-04-01,load,gbm,0.022277378035148527,0
2025-04-01,pv,ridge,0.0904205626713553,0
2025-04-02,load,seasonal_naive,0.02242259214787273,0
2025-04-02,pv,gbm,0.08137584665846191,0
2025-04-03,load,seasonal_naive,0.02046307586931411,0
2025-04-03,pv,gbm,0.10344695926766755,0
2025-04-04,load,gbm,0.022184188532019644,0
2025-04-04,pv,ridge,0.060626259494081555,0
2025-04-05,load,gbm,0.03848875663038659,0
2025-04-05,pv,gbm,0.05100662703115582,0
2025-04-06,load,gbm,0.03604586390438847,0
2025-04-06,pv,ridge,0.06419621757215792,0
2025-04-07,load,seasonal_naive,0.02108837907679231,0
2025-04-07,pv,ridge,0.034618059945231976,0
2025-04-08,load,seasonal_naive,0.021187952247756124,0
2025-04-08,pv,ridge,0.07294029951354945,0
2025-04-09,load,seasonal_naive,0.02132322054981054,0
2025-04-09,pv,ridge,0.062002693536067494,0
2025-04-10,load,gbm,0.021306328795851766,0
2025-04-10,pv,gbm,0.10113177907576044,0
2025-04-11,load,seasonal_naive,0.02060824234412126,0
2025-04-11,pv,ridge,0.055992641927900426,0
2025-04-12,load,gbm,0.039485885492502266,0
2025-04-12,pv,gbm,0.056646164663947625,0
2025-04-13,load,gbm,0.03757450962554003,0
2025-04-13,pv,gbm,0.06216772537704411,0
2025-04-14,load,seasonal_naive,0.021786430285867256,0
2025-04-14,pv,ridge,0.04713782931101477,0
2025-04-15,load,seasonal_naive,0.018473467699565566,0
2025-04-15,pv,ridge,0.0471199351307301,0
2025-04-16,load,seasonal_naive,0.02278970504019719,0
2025-04-16,pv,ridge,0.08028878020570075,0
2025-04-17,load,seasonal_naive,0.01950278771694213,0
2025-04-17,pv,gbm,0.04920696070859212,0
2025-04-18,load,gbm,0.018260597087312987,0
2025-04-18,pv,gbm,0.040235174236500304,0
2025-04-19,load,gbm,0.03768731328233057,0
2025-04-19,pv,gbm,0.04260841032501082,0
2025-04-20,load,gbm,0.035175108055394005,0
2025-04-20,pv,ridge,0.049450755919218256,0
2025-04-21,load,seasonal_naive,0.015647909012143184,0
2025-04-21,pv,ridge,0.051150300972467984,0
2025-04-22,load,seasonal_naive,0.020485663587719753,0
2025-04-22,pv,ridge,0.06231459855330459,0
2025-04-23,load,seasonal_naive,0.01862582255531103,0
2025-04-23,pv,ridge,0.05727653804902075,0
2025-04-24,load,seasonal_naive,0.018320400626409408,0
2025-04-24,pv,gbm,0.04627923537946246,0
2025-04-25,load,gbm,0.019307144230860687,0
2025-04-25,pv,gbm,0.054678240635817894,0
2025-04-26,load,gbm,0.036513449466448474,0
2025-04-26,pv,gbm,0.04508184402345745,0
2025-04-27,load,gbm,0.03607442269203501,0
2025-04-27,pv,ridge,0.0897031305180316,0
2025-04-28,load,seasonal_naive,0.021517757661047382,0
2025-04-28,pv,ridge,0.05127514508990315,0
2025-04-29,load,seasonal_naive,0.020868584128656453,0
2025-04-29,pv,ridge,0.16795552113871332,0
2025-04-30,load,seasonal_naive,0.013871362255935375,0
2025-04-30,pv,ridge,0.0645150262302424,0
2025-05-01,load,seasonal_naive,0.019141176577953868,0
2025-05-01,pv,gbm,0.06842970764758197,0
2025-05-02,load,ridge,0.04003465048760172,0
2025-05-02,pv,ridge,0.0514837521363245,0
2025-05-03,load,gbm,0.039836857249460796,0
2025-05-03,pv,gbm,0.15050260655376577,0
2025-05-04,load,gbm,0.04445410718513379,0
2025-05-04,pv,ridge,0.04696451658989306,0
2025-05-05,load,gbm,0.03013091631570817,0
2025-05-05,pv,ridge,0.06986268745772534,0
2025-05-06,load,gbm,0.02664716367891737,0
2025-05-06,pv,ridge,0.08028258620515234,0
2025-05-07,load,gbm,0.023412184413754953,0
2025-05-07,pv,ridge,0.06963948683869543,0
2025-05-08,load,gbm,0.023498517895003353,0
2025-05-08,pv,ridge,0.042448622667501074,0
2025-05-09,load,ridge,0.03300761371244048,0
2025-05-09,pv,ridge,0.07670155668953062,0
2025-05-10,load,gbm,0.05610422923053511,0
2025-05-10,pv,ridge,0.045919294183834544,0
2025-05-11,load,gbm,0.05013331965501629,0
2025-05-11,pv,gbm,0.06764881271999888,0
2025-05-12,load,ridge,0.02997566861595875,0
2025-05-12,pv,gbm,0.060801616327023175,0
2025-05-13,load,gbm,0.027122469197092155,0
2025-05-13,pv,ridge,0.10141871122008643,0
2025-05-14,load,gbm,0.026274195451353826,0
2025-05-14,pv,ridge,0.0315699880065742,0
2025-05-15,load,gbm,0.02246486197203829,0
2025-05-15,pv,ridge,0.04542880787172236,0
2025-05-16,load,gbm,0.02718705862418563,0
2025-05-16,pv,ridge,0.0507854502942735,0
2025-05-17,load,gbm,0.048618516627041655,0
2025-05-17,pv,ridge,0.07343311966466684,0
2025-05-18,load,gbm,0.041556969846571236,0
2025-05-18,pv,ridge,0.07877329044962587,0
2025-05-19,load,gbm,0.0269734484491142,0
2025-05-19,pv,ridge,0.058442772741538286,0
2025-05-20,load,gbm,0.026175304075814983,0
2025-05-20,pv,ridge,0.07860768961862831,0
2025-05-21,load,gbm,0.0226794104441454,0
2025-05-21,pv,ridge,0.06901985836114266,0
2025-05-22,load,gbm,0.02291724927223504,0
2025-05-22,pv,ridge,0.08189603091785981,0
2025-05-23,load,gbm,0.025832181543308973,0
2025-05-23,pv,ridge,0.03293771344068622,0
2025-05-24,load,gbm,0.0430021322114715,0
2025-05-24,pv,ridge,0.0374174922220615,0
2025-05-25,load,gbm,0.04075410650850224,0
2025-05-25,pv,ridge,0.06659272222219957,0
2025-05-26,load,gbm,0.027005069928066353,0
2025-05-26,pv,ridge,0.04300013461160083,0
2025-05-27,load,gbm,0.026483365448154866,0
2025-05-27,pv,ridge,0.09927273214778502,0
2025-05-28,load,gbm,0.02318637501922899,0
2025-05-28,pv,ridge,0.04603315704270917,0
2025-05-29,load,gbm,0.02204550292165119,0
2025-05-29,pv,gbm,0.07767040709982809,0
2025-05-30,load,gbm,0.026147338559349174,0
2025-05-30,pv,ridge,0.0663837846576652,0
2025-05-31,load,gbm,0.04481432497139289,0
2025-05-31,pv,ridge,0.06977455717034257,0
2025-06-01,load,ridge,0.04847128602002906,0
2025-06-01,pv,gbm,0.0560091106216436,0
2025-06-02,load,gbm,0.0674507164788171,0
2025-06-02,pv,gbm,0.17913373079465233,0
2025-06-03,load,gbm,0.03611145164477122,0
2025-06-03,pv,seasonal_naive,0.1183496171426612,0
2025-06-04,load,gbm,0.024825619764606257,0
2025-06-04,pv,gbm,0.08288355975666592,0
2025-06-05,load,gbm,0.02833800349658252,0
2025-06-05,pv,gbm,0.07414040077995575,0
2025-06-06,load,gbm,0.02562017192707921,0
2025-06-06,pv,gbm,0.061445080764478355,0
2025-06-07,load,gbm,0.054813396154347487,0
2025-06-07,pv,gbm,0.09834461880048628,0
2025-06-08,load,gbm,0.047245706109253945,0
2025-06-08,pv,gbm,0.06947973784972886,0
2025-06-09,load,ridge,0.02780854004846366,0
2025-06-09,pv,ridge,0.1337378277192899,0
2025-06-10,load,gbm,0.03193645970042579,0
2025-06-10,pv,ridge,0.066372364293476,0
2025-06-11,load,gbm,0.027311106921441078,0
2025-06-11,pv,ridge,0.06242858264660193,0
2025-06-12,load,gbm,0.024572734892128207,0
2025-06-12,pv,ridge,0.08879656913984178,0
2025-06-13,load,gbm,0.030846548535026826,0
2025-06-13,pv,gbm,0.052657882151568074,0
2025-06-14,load,ridge,0.05489468106869015,0
2025-06-14,pv,ridge,0.08853624542613438,0
2025-06-15,load,gbm,0.03883580985734259,0
2025-06-15,pv,ridge,0.07713592038854236,0
2025-06-16,load,gbm,0.024913254511326054,0
2025-06-16,pv,ridge,0.07479422512767203,0
2025-06-17,load,gbm,0.029242349099153193,0
2025-06-17,pv,ridge,0.05268056493257122,0
2025-06-18,load,gbm,0.024418430299732327,0
2025-06-18,pv,gbm,0.0819497714526523,0
2025-06-19,load,gbm,0.023911618792300637,0
2025-06-19,pv,ridge,0.058076511641079534,0
2025-06-20,load,gbm,0.029132201273133988,0
2025-06-20,pv,gbm,0.09239624274197854,0
2025-06-21,load,gbm,0.04876614801903778,0
2025-06-21,pv,gbm,0.04377492022792462,0
2025-06-22,load,gbm,0.048307193280916934,0
2025-06-22,pv,gbm,0.09285694652738802,0
2025-06-23,load,gbm,0.025847649472413137,0
2025-06-23,pv,ridge,0.08159810173370861,0
2025-06-24,load,gbm,0.029434878838623987,0
2025-06-24,pv,gbm,0.05644602817474096,0
2025-06-25,load,gbm,0.027901065537379838,0
2025-06-25,pv,ridge,0.15858677653906822,0
2025-06-26,load,gbm,0.025656493177358568,0
2025-06-26,pv,ridge,0.08007406077572923,0
2025-06-27,load,gbm,0.026113945825911773,0
2025-06-27,pv,ridge,0.07352217810163333,0
2025-06-28,load,gbm,0.05065207583020225,0
2025-06-28,pv,ridge,0.06115096580145452,0
2025-06-29,load,gbm,0.04553179380095768,0
2025-06-29,pv,gbm,0.0787802675412477,0
2025-06-30,load,gbm,0.027090452326537087,0
2025-06-30,pv,gbm,0.06835761984541405,0
2025-07-01,load,gbm,0.028642701513109433,0
2025-07-01,pv,ridge,0.06651282341037182,0
2025-07-02,load,ridge,0.09271448358652287,0
2025-07-02,pv,ridge,0.09518428704122252,0
2025-07-03,load,gbm,0.029465157867144112,0
2025-07-03,pv,gbm,0.08421283040870138,0
2025-07-04,load,gbm,0.030043710612886344,0
2025-07-04,pv,ridge,0.047364236750502706,0
2025-07-05,load,gbm,0.06329648931790569,0
2025-07-05,pv,gbm,0.0831512738076583,0
2025-07-06,load,gbm,0.04602312329536979,0
2025-07-06,pv,gbm,0.04762018674920469,0
2025-07-07,load,gbm,0.03808621158197969,0
2025-07-07,pv,ridge,0.0801025499866195,0
2025-07-08,load,gbm,0.03285827893105612,0
2025-07-08,pv,gbm,0.06349174447993601,0
2025-07-09,load,ridge,0.034177242371081586,0
2025-07-09,pv,ridge,0.07084057804363951,0
2025-07-10,load,gbm,0.031158048489869458,0
2025-07-10,pv,ridge,0.0546333954906213,0
2025-07-11,load,gbm,0.0328059104545837,0
2025-07-11,pv,ridge,0.04008072921264039,0
2025-07-12,load,ridge,0.06011191584857844,0
2025-07-12,pv,ridge,0.10569036606052415,0
2025-07-13,load,gbm,0.04240407668529046,0
2025-07-13,pv,ridge,0.04286492121783059,0
2025-07-14,load,ridge,0.031852316590092924,0
2025-07-14,pv,ridge,0.07729581896929047,0
2025-07-15,load,gbm,0.02764211720794071,0
2025-07-15,pv,ridge,0.050372380925676453,0
2025-07-16,load,gbm,0.031057505550409828,0
2025-07-16,pv,ridge,0.07916832808000852,0
2025-07-17,load,gbm,0.0336177504592009,0
2025-07-17,pv,ridge,0.04724066604001937,0
2025-07-18,load,gbm,0.031920067764984406,0
2025-07-18,pv,ridge,0.05300388435458583,0
2025-07-19,load,gbm,0.045408787162925034,0
2025-07-19,pv,ridge,0.09167163151635772,0
2025-07-20,load,gbm,0.041180781820661747,0
2025-07-20,pv,ridge,0.04615313114548393,0
2025-07-21,load,gbm,0.032644148992771856,0
2025-07-21,pv,ridge,0.04337277551839139,0
2025-07-22,load,gbm,0.03146638964794118,0
2025-07-22,pv,ridge,0.05803352498650721,0
2025-07-23,load,gbm,0.029855002066668676,0
2025-07-23,pv,gbm,0.06835947018436422,0
2025-07-24,load,gbm,0.028058627559965743,0
2025-07-24,pv,ridge,0.060026267746007646,0
2025-07-25,load,gbm,0.027859584235433603,0
2025-07-25,pv,gbm,0.07354012809387177,0
2025-07-26,load,gbm,0.04474828211548026,0
2025-07-26,pv,ridge,0.043677501114469774,0
2025-07-27,load,gbm,0.046706299142463714,0
2025-07-27,pv,gbm,0.05289057781512797,0
2025-07-28,load,gbm,0.030281572230965063,0
2025-07-28,pv,gbm,0.05578580580924971,0
2025-07-29,load,gbm,0.02970582534423177,0
2025-07-29,pv,seasonal_naive,0.06802844186469865,0
2025-07-30,load,gbm,0.028702202625507035,0
2025-07-30,pv,gbm,0.06260591251893549,0
2025-07-31,load,gbm,0.024500945842677615,0
2025-07-31,pv,ridge,0.06609971527360614,0
2025-08-01,load,gbm,0.030851949886717016,0
2025-08-01,pv,gbm,0.04512782324282982,0
2025-08-02,load,gbm,0.04243980732130894,0
2025-08-02,pv,ridge,0.11856026374295814,0
2025-08-03,load,gbm,0.045305797361142576,0
2025-08-03,pv,gbm,0.04808263683922812,0
2025-08-04,load,gbm,0.025483843405841134,0
2025-08-04,pv,gbm,0.0688274367449935,0
2025-08-05,load,gbm,0.028220331935962475,0
2025-08-05,pv,gbm,0.03658894678816455,0
2025-08-06,load,gbm,0.0325274701571979,0
2025-08-06,pv,ridge,0.04350464529070825,0
2025-08-07,load,gbm,0.031864835301237474,0
2025-08-07,pv,ridge,0.06607017831616127,0
2025-08-08,load,gbm,0.03335031273419562,0
2025-08-08,pv,ridge,0.0401025016124352,0
2025-08-09,load,gbm,0.045431915398487316,0
2025-08-09,pv,ridge,0.058364925037977675,0
2025-08-10,load,gbm,0.04130576546321964,0
2025-08-10,pv,ridge,0.05417852344856478,0
2025-08-11,load,gbm,0.029236412186283874,0
2025-08-11,pv,ridge,0.05380418843693912,0
2025-08-12,load,gbm,0.028645782546528015,0
2025-08-12,pv,ridge,0.04352675788134845,0
2025-08-13,load,gbm,0.02611086883923948,0
2025-08-13,pv,ridge,0.07380004138976107,0
2025-08-14,load,gbm,0.02910580223941523,0
2025-08-14,pv,ridge,0.047548806017982566,0
2025-08-15,load,gbm,0.03137730191668973,0
2025-08-15,pv,ridge,0.04984636249973649,0
2025-08-16,load,gbm,0.0493956354983251,0
2025-08-16,pv,ridge,0.04607967129990222,0
2025-08-17,load,gbm,0.039361740729385974,0
2025-08-17,pv,ridge,0.04848261623461901,0
2025-08-18,load,gbm,0.027844565665331795,0
2025-08-18,pv,ridge,0.048615492225549624,0
2025-08-19,load,gbm,0.031442198737679124,0
2025-08-19,pv,ridge,0.0441576842087443,0
2025-08-20,load,gbm,0.027593880238393244,0
2025-08-20,pv,ridge,0.047935472946053985,0
2025-08-21,load,gbm,0.03051591325497674,0
2025-08-21,pv,seasonal_naive,0.09143925898397999,0
2025-08-22,load,gbm,0.027385540979065245,0
2025-08-22,pv,ridge,0.056173159938706696,0
2025-08-23,load,gbm,0.04374877643271294,0
2025-08-23,pv,gbm,0.052029853686962765,0
2025-08-24,load,gbm,0.037804600577016546,0
2025-08-24,pv,ridge,0.057943939970341134,0
2025-08-25,load,gbm,0.029289527119235874,0
2025-08-25,pv,ridge,0.07211089089652459,0
2025-08-26,load,gbm,0.024680281144871315,0
2025-08-26,pv,seasonal_naive,0.06999646059699062,0
2025-08-27,load,gbm,0.028379976077929744,0
2025-08-27,pv,ridge,0.05468852051683812,0
2025-08-28,load,gbm,0.024323181296307027,0
2025-08-28,pv,gbm,0.052185591757928106,0
2025-08-29,load,gbm,0.032141273102289966,0
2025-08-29,pv,seasonal_naive,0.0927726218482017,0
2025-08-30,load,gbm,0.04964670917731058,0
2025-08-30,pv,ridge,0.04966768047596577,0
2025-08-31,load,gbm,0.04575869973877458,0
2025-08-31,pv,ridge,0.07325343977571716,0
2025-09-01,load,gbm,0.028849950827834224,0
2025-09-01,pv,ridge,0.04617141479877538,0
2025-09-02,load,seasonal_naive,0.033947082603129675,0
2025-09-02,pv,gbm,0.05966680203548261,0
2025-09-03,load,gbm,0.033675212548857435,0
2025-09-03,pv,ridge,0.05545251467380988,0
2025-09-04,load,gbm,0.03179233936020476,0
2025-09-04,pv,gbm,0.06450123370175934,0
2025-09-05,load,seasonal_naive,0.035393751021121155,0
2025-09-05,pv,gbm,0.05869922602753968,0
2025-09-06,load,gbm,0.1168568361543699,0
2025-09-06,pv,ridge,0.040572242824939944,0
2025-09-07,load,gbm,0.06603850586158211,0
2025-09-07,pv,ridge,0.08358554452547239,0
2025-09-08,load,seasonal_naive,0.03175804855994702,0
2025-09-08,pv,gbm,0.04076310375248149,0
2025-09-09,load,ridge,0.02894531223106993,0
2025-09-09,pv,seasonal_naive,0.08073003509849522,0
2025-09-10,load,gbm,0.025305997304692313,0
2025-09-10,pv,ridge,0.06971085103062642,0
2025-09-11,load,gbm,0.026843535824601816,0
2025-09-11,pv,seasonal_naive,0.0628151163291074,0
2025-09-12,load,gbm,0.024818298207027013,0
2025-09-12,pv,ridge,0.05924537736731715,0
2025-09-13,load,gbm,0.04772966214294263,0
2025-09-13,pv,ridge,0.04928155688263038,0
2025-09-14,load,gbm,0.04117760212994264,0
2025-09-14,pv,gbm,0.06657033246382696,0
2025-09-15,load,gbm,0.03331600904083638,0
2025-09-15,pv,seasonal_naive,0.05962671074933002,0
2025-09-16,load,gbm,0.027389665045675648,0
2025-09-16,pv,ridge,0.06587403113839375,0
2025-09-17,load,ridge,0.026332479363713565,0
2025-09-17,pv,ridge,0.05876408693692158,0
2025-09-18,load,gbm,0.023163969330495568,0
2025-09-18,pv,gbm,0.06623870312209837,0
2025-09-19,load,gbm,0.022622756293895853,0
2025-09-19,pv,gbm,0.037036047533401416,0
2025-09-20,load,gbm,0.043429101750948856,0
2025-09-20,pv,gbm,0.05838898536322244,0
2025-09-21,load,gbm,0.04663918306774428,0
2025-09-21,pv,gbm,0.04963424180537565,0
2025-09-22,load,gbm,0.0246803327930076,0
2025-09-22,pv,ridge,0.0670089816622188,0
2025-09-23,load,gbm,0.027002379311939273,0
2025-09-23,pv,ridge,0.03153841675919224,0
2025-09-24,load,gbm,0.02483607624102222,0
2025-09-24,pv,gbm,0.04524967598003724,0
2025-09-25,load,gbm,0.02559172287584968,0
2025-09-25,pv,gbm,0.0490686289746575,0
2025-09-26,load,gbm,0.029054841168341287,0
2025-09-26,pv,gbm,0.03826717047106998,0
2025-09-27,load,gbm,0.042880557119417226,0
2025-09-27,pv,gbm,0.06722461715041643,0
2025-09-28,load,gbm,0.05275280000573423,0
2025-09-28,pv,gbm,0.08329261178209359,0
2025-09-29,load,gbm,0.023451644472773057,0
2025-09-29,pv,gbm,0.05375849183217712,0
2025-09-30,load,gbm,0.027546701215467546,0
2025-09-30,pv,ridge,0.033523924471672434,0
2025-10-01,load,gbm,0.023478378421994038,0
2025-10-01,pv,gbm,0.05930488688522972,0
2025-10-02,load,seasonal_naive,0.020236237593590542,0
2025-10-02,pv,ridge,0.16059876223614267,0
2025-10-03,load,seasonal_naive,0.023235729949127305,0
2025-10-03,pv,gbm,0.052989318950763996,0
2025-10-04,load,gbm,0.051778157262675296,0
2025-10-04,pv,gbm,0.044846906007841615,0
2025-10-05,load,gbm,0.05818581779274764,0
2025-10-05,pv,ridge,0.04602291844044758,0
2025-10-06,load,seasonal_naive,0.019938673637622292,0
