date,series,selected_model,validation_wape,is_warmup
2025-02-02,load,gbm,0.057951957601382637,0
2025-02-02,pv,ridge,0.044089817920964045,0
2025-02-03,load,gbm,0.02702130127341971,0
2025-02-03,pv,ridge,0.03813589451603558,0
2025-02-04,load,gbm,0.02195424616255945,0
2025-02-04,pv,ridge,0.06358053060808483,0
2025-02-05,load,gbm,0.022144466218093177,0
2025-02-05,pv,seasonal_naive,0.05798755281654434,0
2025-02-06,load,gbm,0.021146731945257347,0
2025-02-06,pv,gbm,0.054140402640036604,0
2025-02-07,load,gbm,0.020959333649091017,0
2025-02-07,pv,gbm,0.037603437404246154,0
2025-02-08,load,gbm,0.0395587061525367,0
2025-02-08,pv,ridge,0.08161260542875831,0
2025-02-09,load,gbm,0.04125230939875633,0
2025-02-09,pv,ridge,0.06003319674666873,0
2025-02-10,load,gbm,0.020081876881149652,0
2025-02-10,pv,ridge,0.07158784557840844,0
2025-02-11,load,gbm,0.02269756576358809,0
2025-02-11,pv,gbm,0.09051209278301102,0
2025-02-12,load,gbm,0.01872693314736319,0
2025-02-12,pv,gbm,0.034196263939421975,0
2025-02-13,load,gbm,0.021182067802224352,0
2025-02-13,pv,gbm,0.05052703797994726,0
2025-02-14,load,gbm,0.02218686834273589,0
2025-02-14,pv,gbm,0.06933713440137905,0
2025-02-15,load,gbm,0.038007558174465675,0
2025-02-15,pv,ridge,0.06584586230734323,0
2025-02-16,load,gbm,0.0362054016963196,0
2025-02-16,pv,gbm,0.03745196331941954,0
2025-02-17,load,seasonal_naive,0.02182673744813432,0
2025-02-17,pv,gbm,0.045130287425086645,0
2025-02-18,load,gbm,0.018895943837336525,0
2025-02-18,pv,gbm,0.03656796562924831,0
2025-02-19,load,seasonal_naive,0.021250773663904158,0
2025-02-19,pv,gbm,0.0443279700379814,0
2025-02-20,load,seasonal_naive,0.021079134820549253,0
2025-02-20,pv,ridge,0.06279385910120727,0
2025-02-21,load,gbm,0.020468146653235528,0
2025-02-21,pv,gbm,0.04494683473354559,0
2025-02-22,load,gbm,0.038938431049697145,0
2025-02-22,pv,ridge,0.0341385356462554,0
2025-02-23,load,gbm,0.033197646842174085,0
2025-02-23,pv,gbm,0.05760424295718517,0
2025-02-24,load,gbm,0.020908742311087698,0
2025-02-24,pv,ridge,0.054393053949745,0
2025-02-25,load,gbm,0.021981521925026143,0
2025-02-25,pv,gbm,0.04842813941155257,0
2025-02-26,load,seasonal_naive,0.019189301711917954,0
2025-02-26,pv,gbm,0.06353279187271414,0
2025-02-27,load,seasonal_naive,0.021276166687136673,0
2025-02-27,pv,ridge,0.060803365185540886,0
2025-02-28,load,gbm,0.018938300722981014,0
2025-02-28,pv,ridge,0.06218892479475977,0
2025-03-01,load,gbm,0.03301671448163923,0
2025-03-01,pv,gbm,0.04956931843349354,0
2025-03-02,load,ridge,0.05852319046759772,0
2025-03-02,pv,gbm,0.09679321677841461,0
2025-03-03,load,gbm,0.029166635114770984,0
2025-03-03,pv,gbm,0.10852027516556584,0
2025-03-04,load,gbm,0.02148276105238685,0
2025-03-04,pv,seasonal_naive,0.0999592613947106,0
2025-03-05,load,gbm,0.02067457027620678,0
2025-03-05,pv,ridge,0.058499467912546455,0
2025-03-06,load,gbm,0.019652422273606595,0
2025-03-06,pv,ridge,0.06742557277344335,0
2025-03-07,load,gbm,0.019636840027839598,0
2025-03-07,pv,gbm,0.03652259441650256,0
2025-03-08,load,gbm,0.046322166660536096,0
2025-03-08,pv,ridge,0.0435787083443791,0
2025-03-09,load,gbm,0.04354481724092281,0
2025-03-09,pv,ridge,0.06905237494901373,0
2025-03-10,load,gbm,0.024624320717552252,0
2025-03-10,pv,gbm,0.0686337412867962,0
2025-03-11,load,gbm,0.025068585883152097,0
2025-03-11,pv,ridge,0.08583972467417622,0
2025-03-12,load,gbm,0.0212019673361745,0
2025-03-12,pv,ridge,0.06692165490700777,0
2025-03-13,load,gbm,0.02103264366696078,0
2025-03-13,pv,gbm,0.04438634030263835,0
2025-03-14,load,gbm,0.02093569063552354,0
2025-03-14,pv,ridge,0.11296887243797887,0
2025-03-15,load,gbm,0.04059285584495317,0
2025-03-15,pv,ridge,0.0760225945486436,0
2025-03-16,load,gbm,0.03321883600198031,0
2025-03-16,pv,gbm,0.08793579906417717,0
2025-03-17,load,gbm,0.02323695330951034,0
2025-03-17,pv,gbm,0.05617294132759601,0
2025-03-18,load,gbm,0.022694253708509065,0
2025-03-18,pv,ridge,0.09896249413597119,0
2025-03-19,load,gbm,0.020431073284598346,0
2025-03-19,pv,ridge,0.058231707170696395,0
2025-03-20,load,gbm,0.01923371566997369,0
2025-03-20,pv,gbm,0.0556556188930201,0
2025-03-21,load,gbm,0.02217582822240968,0
2025-03-21,pv,ridge,0.045961392213746816,0
2025-03-22,load,gbm,0.03412668079140341,0
2025-03-22,pv,gbm,0.0693886495181906,0
2025-03-23,load,gbm,0.030842219153505615,0
2025-03-23,pv,ridge,0.05625594371591778,0
2025-03-24,load,gbm,0.01858152172112059,0
2025-03-24,pv,gbm,0.06787900342508231,0
2025-03-25,load,gbm,0.01991350937938669,0
2025-03-25,pv,gbm,0.04967364823038505,0
2025-03-26,load,gbm,0.021951459766279036,0
2025-03-26,pv,gbm,0.06118227851419059,0
2025-03-27,load,gbm,0.017275746827597336,0
2025-03-27,pv,gbm,0.06840072799454461,0
2025-03-28,load,gbm,0.020309365387571537,0
2025-03-28,pv,ridge,0.04747816195531644,0
2025-03-29,load,gbm,0.03831666164994504,0
2025-03-29,pv,gbm,0.03332584454818535,0
2025-03-30,load,gbm,0.028680924898879367,0
2025-03-30,pv,ridge,0.07239032200883486,0
2025-03-31,load,seasonal_naive,0.020622679417160197,0
2025-03-31,pv,ridge,0.044796022957950654,0
2025-04-01,load,gbm,0.020261530778065494,0
2025-04-01,pv,ridge,0.0904205626713553,0
2025-04-02,load,gbm,0.021883698798708887,0
2025-04-02,pv,gbm,0.08137584665846191,0
2025-04-03,load,gbm,0.01937452686360542,0
2025-04-03,pv,gbm,0.10344695926766755,0
2025-04-04,load,gbm,0.02093519390883988,0
2025-04-04,pv,ridge,0.060626259494081555,0
2025-04-05,load,gbm,0.033728073565795096,0
2025-04-05,pv,gbm,0.05100662703115582,0
2025-04-06,load,gbm,0.03316708788036754,0
2025-04-06,pv,ridge,0.06419621757215792,0
2025-04-07,load,gbm,0.020477968618330226,0
2025-04-07,pv,ridge,0.034618059945231976,0
2025-04-08,load,gbm,0.01877287163876522,0
2025-04-08,pv,ridge,0.07294029951354945,0
2025-04-09,load,gbm,0.018957367496472786,0
2025-04-09,pv,ridge,0.062002693536067494,0
2025-04-10,load,gbm,0.019290771883274282,0
2025-04-10,pv,gbm,0.10113177907576044,0
2025-04-11,load,gbm,0.0188364652743547,0
2025-04-11,pv,ridge,0.055992641927900426,0
2025-04-12,load,gbm,0.0375920242929299,0
2025-04-12,pv,gbm,0.056646164663947625,0
2025-04-13,load,gbm,0.03387839574936419,0
2025-04-13,pv,gbm,0.06216772537704411,0
2025-04-14,load,seasonal_naive,0.021786430285867256,0
2025-04-14,pv,ridge,0.04713782931101477,0
2025-04-15,load,seasonal_naive,0.018473467699565566,0
2025-04-15,pv,ridge,0.0471199351307301,0
2025-04-16,load,seasonal_naive,0.02278970504019719,0
2025-04-16,pv,ridge,0.08028878020570075,0
2025-04-17,load,gbm,0.018367472312405462,0
2025-04-17,pv,gbm,0.04920696070859212,0
2025-04-18,load,gbm,0.01695848702799205,0
2025-04-18,pv,gbm,0.040235174236500304,0
2025-04-19,load,gbm,0.032646534365860534,0
2025-04-19,pv,gbm,0.04260841032501082,0
2025-04-20,load,gbm,0.0341726324387553,0
2025-04-20,pv,ridge,0.049450755919218256,0
2025-04-21,load,seasonal_naive,0.015647909012143184,0
2025-04-21,pv,ridge,0.051150300972467984,0
2025-04-22,load,seasonal_naive,0.020485663587719753,0
2025-04-22,pv,ridge,0.06231459855330459,0
2025-04-23,load,seasonal_naive,0.01862582255531103,0
2025-04-23,pv,ridge,0.05727653804902075,0
2025-04-24,load,seasonal_naive,0.018320400626409408,0
2025-04-24,pv,gbm,0.04627923537946246,0
2025-04-25,load,gbm,0.018712174543942254,0
2025-04-25,pv,gbm,0.054678240635817894,0
2025-04-26,load,gbm,0.03428308060424783,0
2025-04-26,pv,gbm,0.04508184402345745,0
2025-04-27,load,gbm,0.03244592804206204,0
2025-04-27,pv,ridge,0.0897031305180316,0
2025-04-28,load,seasonal_naive,0.021517757661047382,0
2025-04-28,pv,ridge,0.05127514508990315,0
2025-04-29,load,seasonal_naive,0.020868584128656453,0
2025-04-29,pv,ridge,0.16795552113871332,0
2025-04-30,load,seasonal_naive,0.013871362255935375,0
2025-04-30,pv,ridge,0.0645150262302424,0
2025-05-01,load,gbm,0.018834854769050276,0
2025-05-01,pv,gbm,0.06842970764758197,0
2025-05-02,load,gbm,0.04062352571991055,0
2025-05-02,pv,ridge,0.0514837521363245,0
2025-05-03,load,gbm,0.04158075562111854,0
2025-05-03,pv,gbm,0.15050260655376577,0
2025-05-04,load,gbm,0.041951017703774414,0
2025-05-04,pv,ridge,0.04696451658989306,0
2025-05-05,load,gbm,0.02808669383551387,0
2025-05-05,pv,ridge,0.06986268745772534,0
2025-05-06,load,gbm,0.024416764902246358,0
2025-05-06,pv,ridge,0.08028258620515234,0
2025-05-07,load,gbm,0.021641807884990753,0
2025-05-07,pv,ridge,0.06963948683869543,0
2025-05-08,load,gbm,0.019280831341223822,0
2025-05-08,pv,ridge,0.042448622667501074,0
2025-05-09,load,gbm,0.027314946565795976,0
2025-05-09,pv,ridge,0.07670155668953062,0
2025-05-10,load,gbm,0.052319403510479125,0
2025-05-10,pv,ridge,0.045919294183834544,0
2025-05-11,load,ridge,0.04652943500187266,0
2025-05-11,pv,gbm,0.06764881271999888,0
2025-05-12,load,gbm,0.026134740000689157,0
2025-05-12,pv,gbm,0.060801616327023175,0
2025-05-13,load,gbm,0.021847010539940155,0
2025-05-13,pv,ridge,0.10141871122008643,0
2025-05-14,load,gbm,0.02172551454373605,0
2025-05-14,pv,ridge,0.0315699880065742,0
2025-05-15,load,gbm,0.020122584596508966,0
2025-05-15,pv,ridge,0.04542880787172236,0
2025-05-16,load,gbm,0.02549007058755063,0
2025-05-16,pv,ridge,0.0507854502942735,0
2025-05-17,load,gbm,0.043476103751924546,0
2025-05-17,pv,ridge,0.07343311966466684,0
2025-05-18,load,gbm,0.041053214238740005,0
2025-05-18,pv,ridge,0.07877329044962587,0
2025-05-19,load,gbm,0.02523498470065824,0
2025-05-19,pv,ridge,0.058442772741538286,0
2025-05-20,load,gbm,0.02357735209025309,0
2025-05-20,pv,ridge,0.07860768961862831,0
2025-05-21,load,gbm,0.020712082566263865,0
2025-05-21,pv,ridge,0.06901985836114266,0
2025-05-22,load,gbm,0.021169346566185503,0
2025-05-22,pv,ridge,0.08189603091785981,0
2025-05-23,load,gbm,0.02211093895199931,0
2025-05-23,pv,ridge,0.03293771344068622,0
2025-05-24,load,gbm,0.03765440072306413,0
2025-05-24,pv,ridge,0.0374174922220615,0
2025-05-25,load,gbm,0.037242598525346476,0
2025-05-25,pv,ridge,0.06659272222219957,0
2025-05-26,load,gbm,0.02292623158689302,0
2025-05-26,pv,ridge,0.04300013461160083,0
2025-05-27,load,gbm,0.0218468560703112,0
2025-05-27,pv,ridge,0.09927273214778502,0
2025-05-28,load,gbm,0.021004118032695113,0
2025-05-28,pv,ridge,0.04603315704270917,0
2025-05-29,load,gbm,0.01985448524748263,0
2025-05-29,pv,gbm,0.07767040709982809,0
2025-05-30,load,gbm,0.023294488649473186,0
2025-05-30,pv,ridge,0.0663837846576652,0
2025-05-31,load,gbm,0.040230151684746425,0
2025-05-31,pv,ridge,0.06977455717034257,0
2025-06-01,load,gbm,0.04519397841110747,0
2025-06-01,pv,gbm,0.0560091106216436,0
2025-06-02,load,gbm,0.06349607012235464,0
2025-06-02,pv,gbm,0.17913373079465233,0
2025-06-03,load,gbm,0.03197364895057062,0
2025-06-03,pv,seasonal_naive,0.1183496171426612,0
2025-06-04,load,gbm,0.023917131999134766,0
2025-06-04,pv,gbm,0.08288355975666592,0
2025-06-05,load,gbm,0.02900969501106408,0
2025-06-05,pv,gbm,0.07414040077995575,0
2025-06-06,load,gbm,0.023988476471969437,0
2025-06-06,pv,gbm,0.061445080764478355,0
2025-06-07,load,gbm,0.0662802015692075,0
2025-06-07,pv,gbm,0.09834461880048628,0
2025-06-08,load,gbm,0.04034827545087066,0
2025-06-08,pv,gbm,0.06947973784972886,0
2025-06-09,load,gbm,0.026213294229657222,0
2025-06-09,pv,ridge,0.1337378277192899,0
2025-06-10,load,gbm,0.028902526838198137,0
2025-06-10,pv,ridge,0.066372364293476,0
2025-06-11,load,gbm,0.025384339232968754,0
2025-06-11,pv,ridge,0.06242858264660193,0
2025-06-12,load,gbm,0.021327019520019815,0
2025-06-12,pv,ridge,0.08879656913984178,0
2025-06-13,load,gbm,0.02721441109898028,0
2025-06-13,pv,gbm,0.052657882151568074,0
2025-06-14,load,gbm,0.0475540690817428,0
2025-06-14,pv,ridge,0.08853624542613438,0
2025-06-15,load,gbm,0.03816019074680511,0
2025-06-15,pv,ridge,0.07713592038854236,0
2025-06-16,load,gbm,0.02566688044248363,0
2025-06-16,pv,ridge,0.07479422512767203,0
2025-06-17,load,gbm,0.026269411580990786,0
2025-06-17,pv,ridge,0.05268056493257122,0
2025-06-18,load,gbm,0.023788820968127032,0
2025-06-18,pv,gbm,0.0819497714526523,0
2025-06-19,load,gbm,0.02379520123980241,0
2025-06-19,pv,ridge,0.058076511641079534,0
2025-06-20,load,gbm,0.02663492802237227,0
2025-06-20,pv,gbm,0.09239624274197854,0
2025-06-21,load,gbm,0.04762171193100258,0
2025-06-21,pv,gbm,0.04377492022792462,0
2025-06-22,load,gbm,0.04451942406709928,0
2025-06-22,pv,gbm,0.09285694652738802,0
2025-06-23,load,gbm,0.02518879269926386,0
2025-06-23,pv,ridge,0.08159810173370861,0
2025-06-24,load,gbm,0.02723763530919677,0
2025-06-24,pv,gbm,0.05644602817474096,0
2025-06-25,load,gbm,0.025689583512745865,0
2025-06-25,pv,ridge,0.15858677653906822,0
2025-06-26,load,gbm,0.025588410671460903,0
2025-06-26,pv,ridge,0.08007406077572923,0
2025-06-27,load,gbm,0.023379410412518845,0
2025-06-27,pv,ridge,0.07352217810163333,0
2025-06-28,load,gbm,0.04358096835393405,0
2025-06-28,pv,ridge,0.06115096580145452,0
2025-06-29,load,gbm,0.03935208098840065,0
2025-06-29,pv,gbm,0.0787802675412477,0
2025-06-30,load,gbm,0.026139462566792282,0
2025-06-30,pv,gbm,0.06835761984541405,0
2025-07-01,load,gbm,0.029760283006462083,0
2025-07-01,pv,ridge,0.06651282341037182,0
2025-07-02,load,gbm,0.11101788215013128,0
2025-07-02,pv,ridge,0.09518428704122252,0
2025-07-03,load,gbm,0.029800187905349888,0
2025-07-03,pv,gbm,0.08421283040870138,0
2025-07-04,load,gbm,0.028607959064189153,0
2025-07-04,pv,ridge,0.047364236750502706,0
2025-07-05,load,ridge,0.042849249357301944,0
2025-07-05,pv,gbm,0.0831512738076583,0
2025-07-06,load,ridge,0.05108014870887301,0
2025-07-06,pv,gbm,0.04762018674920469,0
2025-07-07,load,gbm,0.03150568825958161,0
2025-07-07,pv,ridge,0.0801025499866195,0
2025-07-08,load,ridge,0.029399118648690856,0
2025-07-08,pv,gbm,0.06349174447993601,0
2025-07-09,load,gbm,0.041996052699546337,0
2025-07-09,pv,ridge,0.07084057804363951,0
2025-07-10,load,gbm,0.027449486724087882,0
2025-07-10,pv,ridge,0.0546333954906213,0
2025-07-11,load,gbm,0.028988087268220265,0
2025-07-11,pv,ridge,0.04008072921264039,0
2025-07-12,load,gbm,0.055254580914362895,0
2025-07-12,pv,ridge,0.10569036606052415,0
2025-07-13,load,gbm,0.04079008165887803,0
2025-07-13,pv,ridge,0.04286492121783059,0
2025-07-14,load,gbm,0.02389151294530319,0
2025-07-14,pv,ridge,0.07729581896929047,0
2025-07-15,load,gbm,0.02333717257214849,0
2025-07-15,pv,ridge,0.050372380925676453,0
2025-07-16,load,gbm,0.0393700412306537,0
2025-07-16,pv,ridge,0.07916832808000852,0
2025-07-17,load,gbm,0.03120455404091008,0
2025-07-17,pv,ridge,0.04724066604001937,0
2025-07-18,load,gbm,0.02880190006618876,0
2025-07-18,pv,ridge,0.05300388435458583,0
2025-07-19,load,ridge,0.06115897561129352,0
2025-07-19,pv,ridge,0.09167163151635772,0
2025-07-20,load,gbm,0.04115444343891965,0
2025-07-20,pv,ridge,0.04615313114548393,0
2025-07-21,load,gbm,0.027024467051052915,0
2025-07-21,pv,ridge,0.04337277551839139,0
2025-07-22,load,gbm,0.02822625890155388,0
2025-07-22,pv,ridge,0.05803352498650721,0
2025-07-23,load,gbm,0.028598003207303907,0
2025-07-23,pv,gbm,0.06835947018436422,0
2025-07-24,load,gbm,0.022798674776263038,0
2025-07-24,pv,ridge,0.060026267746007646,0
2025-07-25,load,gbm,0.023894510132200467,0
2025-07-25,pv,gbm,0.07354012809387177,0
2025-07-26,load,gbm,0.038536197359561875,0
2025-07-26,pv,ridge,0.043677501114469774,0
2025-07-27,load,gbm,0.04155326097459946,0
2025-07-27,pv,gbm,0.05289057781512797,0
2025-07-28,load,ridge,0.02542196625955868,0
2025-07-28,pv,gbm,0.05578580580924971,0
2025-07-29,load,gbm,0.02664057951749684,0
2025-07-29,pv,seasonal_naive,0.06802844186469865,0
2025-07-30,load,gbm,0.02691912383436679,0
2025-07-30,pv,gbm,0.06260591251893549,0
2025-07-31,load,gbm,0.02261775207824621,0
2025-07-31,pv,ridge,0.06609971527360614,0
2025-08-01,load,gbm,0.02632523513195608,0
2025-08-01,pv,gbm,0.04512782324282982,0
2025-08-02,load,ridge,0.0386761697917146,0
2025-08-02,pv,ridge,0.11856026374295814,0
2025-08-03,load,gbm,0.03917981641198307,0
2025-08-03,pv,gbm,0.04808263683922812,0
2025-08-04,load,gbm,0.024648354776101708,0
2025-08-04,pv,gbm,0.0688274367449935,0
2025-08-05,load,gbm,0.02790054430619927,0
2025-08-05,pv,gbm,0.03658894678816455,0
2025-08-06,load,gbm,0.02991253152393643,0
2025-08-06,pv,ridge,0.04350464529070825,0
2025-08-07,load,gbm,0.027734264555966257,0
2025-08-07,pv,ridge,0.06607017831616127,0
2025-08-08,load,gbm,0.028988270679447325,0
2025-08-08,pv,ridge,0.0401025016124352,0
2025-08-09,load,ridge,0.03755800331137222,0
2025-08-09,pv,ridge,0.058364925037977675,0
2025-08-10,load,gbm,0.037318522260648954,0
2025-08-10,pv,ridge,0.05417852344856478,0
2025-08-11,load,gbm,0.024187187568651933,0
2025-08-11,pv,ridge,0.05380418843693912,0
2025-08-12,load,gbm,0.02613141332381466,0
2025-08-12,pv,ridge,0.04352675788134845,0
2025-08-13,load,gbm,0.023613859452613968,0
2025-08-13,pv,ridge,0.07380004138976107,0
2025-08-14,load,gbm,0.024518828630652,0
2025-08-14,pv,ridge,0.047548806017982566,0
2025-08-15,load,gbm,0.02737861791296381,0
2025-08-15,pv,ridge,0.04984636249973649,0
2025-08-16,load,gbm,0.04359387846363412,0
2025-08-16,pv,ridge,0.04607967129990222,0
2025-08-17,load,gbm,0.04055661096687326,0
2025-08-17,pv,ridge,0.04848261623461901,0
2025-08-18,load,gbm,0.026671173872552096,0
2025-08-18,pv,ridge,0.048615492225549624,0
2025-08-19,load,gbm,0.027384796834232294,0
2025-08-19,pv,ridge,0.0441576842087443,0
2025-08-20,load,gbm,0.025785260861457278,0
2025-08-20,pv,ridge,0.047935472946053985,0
2025-08-21,load,gbm,0.026251717014966428,0
2025-08-21,pv,seasonal_naive,0.09143925898397999,0
2025-08-22,load,gbm,0.02266973931740565,0
2025-08-22,pv,ridge,0.056173159938706696,0
2025-08-23,load,gbm,0.04044062833853045,0
2025-08-23,pv,gbm,0.052029853686962765,0
2025-08-24,load,gbm,0.036274204700720326,0
2025-08-24,pv,ridge,0.057943939970341134,0
2025-08-25,load,gbm,0.026845094640237523,0
2025-08-25,pv,ridge,0.07211089089652459,0
2025-08-26,load,gbm,0.02221249654998481,0
2025-08-26,pv,seasonal_naive,0.06999646059699062,0
2025-08-27,load,gbm,0.02677808766784647,0
2025-08-27,pv,ridge,0.05468852051683812,0
2025-08-28,load,gbm,0.023187911224599546,0
2025-08-28,pv,gbm,0.052185591757928106,0
2025-08-29,load,gbm,0.030542611374056505,0
2025-08-29,pv,seasonal_naive,0.0927726218482017,0
2025-08-30,load,gbm,0.04170097566733289,0
2025-08-30,pv,ridge,0.04966768047596577,0
2025-08-31,load,gbm,0.042545690253633,0
2025-08-31,pv,ridge,0.07325343977571716,0
2025-09-01,load,gbm,0.02691495999042462,0
2025-09-01,pv,ridge,0.04617141479877538,0
2025-09-02,load,seasonal_naive,0.033947082603129675,0
2025-09-02,pv,gbm,0.05966680203548261,0
2025-09-03,load,gbm,0.028462337134624146,0
2025-09-03,pv,ridge,0.05545251467380988,0
2025-09-04,load,gbm,0.029668184178736682,0
2025-09-04,pv,gbm,0.06450123370175934,0
2025-09-05,load,gbm,0.027940289570580652,0
2025-09-05,pv,gbm,0.05869922602753968,0
2025-09-06,load,ridge,0.05361414985588224,0
2025-09-06,pv,ridge,0.040572242824939944,0
2025-09-07,load,gbm,0.05231709773497728,0
2025-09-07,pv,ridge,0.08358554452547239,0
2025-09-08,load,seasonal_naive,0.03175804855994702,0
2025-09-08,pv,gbm,0.04076310375248149,0
2025-09-09,load,seasonal_naive,0.03526270991923575,0
2025-09-09,pv,seasonal_naive,0.08073003509849522,0
2025-09-10,load,gbm,0.022231907279650763,0
2025-09-10,pv,ridge,0.06971085103062642,0
2025-09-11,load,gbm,0.027352271378416067,0
2025-09-11,pv,seasonal_naive,0.0628151163291074,0
2025-09-12,load,gbm,0.024196858890840195,0
2025-09-12,pv,ridge,0.05924537736731715,0
2025-09-13,load,gbm,0.04286599626256107,0
2025-09-13,pv,ridge,0.04928155688263038,0
2025-09-14,load,gbm,0.03714347342684725,0
2025-09-14,pv,gbm,0.06657033246382696,0
2025-09-15,load,gbm,0.03062412797183575,0
2025-09-15,pv,seasonal_naive,0.05962671074933002,0
2025-09-16,load,gbm,0.028039263810976094,0
2025-09-16,pv,ridge,0.06587403113839375,0
2025-09-17,load,gbm,0.030346459324660853,0
2025-09-17,pv,ridge,0.05876408693692158,0
2025-09-18,load,gbm,0.022704319421234395,0
2025-09-18,pv,gbm,0.06623870312209837,0
2025-09-19,load,gbm,0.021433915986712886,0
2025-09-19,pv,gbm,0.037036047533401416,0
2025-09-20,load,gbm,0.03890884176674312,0
2025-09-20,pv,gbm,0.05838898536322244,0
2025-09-21,load,gbm,0.04207866557328015,0
2025-09-21,pv,gbm,0.04963424180537565,0
2025-09-22,load,gbm,0.02246752620588998,0
2025-09-22,pv,ridge,0.0670089816622188,0
2025-09-23,load,gbm,0.02501733236192846,0
2025-09-23,pv,ridge,0.03153841675919224,0
2025-09-24,load,gbm,0.022358028671217164,0
2025-09-24,pv,gbm,0.04524967598003724,0
2025-09-25,load,gbm,0.02430331294083606,0
2025-09-25,pv,gbm,0.0490686289746575,0
2025-09-26,load,gbm,0.026034944422935125,0
2025-09-26,pv,gbm,0.03826717047106998,0
2025-09-27,load,gbm,0.037244505288472125,0
2025-09-27,pv,gbm,0.06722461715041643,0
2025-09-28,load,gbm,0.043847862174690985,0
2025-09-28,pv,gbm,0.08329261178209359,0
2025-09-29,load,gbm,0.024883002640901965,0
2025-09-29,pv,gbm,0.05375849183217712,0
2025-09-30,load,gbm,0.024409822242839843,0
2025-09-30,pv,ridge,0.033523924471672434,0
2025-10-01,load,gbm,0.021714791461798187,0
2025-10-01,pv,gbm,0.05930488688522972,0
2025-10-02,load,seasonal_naive,0.020236237593590542,0
2025-10-02,pv,ridge,0.16059876223614267,0
2025-10-03,load,seasonal_naive,0.023235729949127305,0
2025-10-03,pv,gbm,0.052989318950763996,0
2025-10-04,load,gbm,0.04247428742675012,0
2025-10-04,pv,gbm,0.044846906007841615,0
2025-10-05,load,gbm,0.03390718491866937,0
2025-10-05,pv,ridge,0.04602291844044758,0
2025-10-06,load,seasonal_naive,0.019938673637622292,0
2025-10-06,pv,ridge,0.03704336838515035,0
2025-10-07,load,seasonal_naive,0.017436322914562333,0
2025-10-07,pv,ridge,0.04572132467041216,0
