date,selected_model,validation_loss,is_warmup
2025-03-26,seasonal_naive,0.16778562393489957,0
2025-03-27,ridge,0.10823164883834754,0
2025-03-28,ridge,0.1041706907248493,0
2025-03-29,ridge,0.14114507913068786,0
2025-03-30,ridge,0.16014266856516712,0
2025-03-31,seasonal_naive,0.1986045972942031,0
2025-04-01,seasonal_naive,0.17278119460338245,0
2025-04-02,seasonal_naive,0.18215546094123525,0
2025-04-03,seasonal_naive,0.16887116404628832,0
2025-04-04,ridge,0.11568920823170155,0
2025-04-05,ridge,0.14853422550147158,0
2025-04-06,ridge,0.41025378886452474,0
2025-04-07,gbm,0.14540100141485435,0
2025-04-08,ridge,0.1118893933973876,0
2025-04-09,ridge,0.17488487459189564,0
2025-04-10,seasonal_naive,0.14006016080312628,0
2025-04-11,gbm,0.14879789113611852,0
2025-04-12,ridge,0.11888738089258939,0
2025-04-13,gbm,0.1465567892703826,0
2025-04-14,seasonal_naive,0.18055819989327845,0
2025-04-15,ridge,0.2103596710814581,0
2025-04-16,gbm,0.18179145917255762,0
2025-04-17,ridge,0.12673024098874935,0
2025-04-18,ridge,0.1650360541593621,0
2025-04-19,gbm,0.1648897793049828,0
2025-04-20,ridge,0.2205439916526078,0
2025-04-21,gbm,0.16488815703208604,0
2025-04-22,ridge,0.12211079408464946,0
2025-04-23,seasonal_naive,0.20150591320185804,0
2025-04-24,gbm,0.12421478473602593,0
2025-04-25,gbm,0.12241411331367309,0
2025-04-26,ridge,0.13961906105897645,0
2025-04-27,ridge,0.20766614110874748,0
2025-04-28,ridge,0.19339876271093087,0
2025-04-29,seasonal_naive,0.17833657246763296,0
2025-04-30,ridge,0.14561499401660366,0
2025-05-01,gbm,0.1568129640138915,0
2025-05-02,seasonal_naive,0.3058779252649888,0
2025-05-03,ridge,0.5840725068571673,0
2025-05-04,gbm,0.17118268927923808,0
2025-05-05,gbm,0.2185079310401574,0
2025-05-06,gbm,0.19266624846910718,0
2025-05-07,gbm,0.24336087005315085,0
2025-05-08,seasonal_naive,0.22908843866934117,0
2025-05-09,seasonal_naive,0.27208918300153306,0
2025-05-10,ridge,0.1801913015222685,0
2025-05-11,ridge,0.3240351206109172,0
2025-05-12,seasonal_naive,0.2708406043123559,0
2025-05-13,ridge,0.19928894879713344,0
2025-05-14,gbm,0.1701453443799832,0
2025-05-15,gbm,0.13372413036579334,0
2025-05-16,ridge,0.1485995165191036,0
2025-05-17,gbm,0.18584796910636092,0
2025-05-18,ridge,0.21566146750747298,0
2025-05-19,ridge,0.22794033627324314,0
2025-05-20,ridge,0.2144269591103313,0
2025-05-21,ridge,0.22487014417673554,0
2025-05-22,ridge,0.22153121160305678,0
2025-05-23,gbm,0.13147538259134908,0
2025-05-24,ridge,0.188224822749194,0
2025-05-25,ridge,0.20970606139558526,0
2025-05-26,ridge,0.21298970684381532,0
2025-05-27,seasonal_naive,0.2701130768462302,0
2025-05-28,gbm,0.14825876936703222,0
2025-05-29,ridge,0.240669516917855,0
2025-05-30,seasonal_naive,0.23561246234639655,0
2025-05-31,ridge,0.16437244128273315,0
2025-06-01,gbm,0.26050149313718507,0
2025-06-02,seasonal_naive,0.7459857885632457,0
2025-06-03,gbm,0.3519791020568655,0
2025-06-04,gbm,0.26415686615807144,0
2025-06-05,gbm,0.223529453332818,0
2025-06-06,gbm,0.1698948366477264,0
2025-06-07,gbm,0.32050250941268216,0
2025-06-08,gbm,0.24743655681654322,0
2025-06-09,ridge,0.18059129972511306,0
2025-06-10,ridge,0.1475071390502664,0
2025-06-11,gbm,0.153112970820526,0
2025-06-12,gbm,0.2607061992618173,0
2025-06-13,gbm,0.11784138701685047,0
2025-06-14,ridge,0.2638546720245964,0
2025-06-15,gbm,0.21438541292205188,0
2025-06-16,ridge,0.395771340335414,0
2025-06-17,ridge,0.18587950369562872,0
2025-06-18,gbm,0.19632543018358128,0
2025-06-19,gbm,0.13960331631893924,0
2025-06-20,ridge,0.14488684074455452,0
2025-06-21,gbm,0.21140595814058577,0
2025-06-22,ridge,0.23818314592254272,0
2025-06-23,ridge,0.16668673297737516,0
2025-06-24,gbm,0.12515831117950244,0
2025-06-25,ridge,0.24122020481851922,0
2025-06-26,gbm,0.1547594226257349,0
2025-06-27,gbm,0.17135455350952666,0
2025-06-28,gbm,0.16459466835799158,0
2025-06-29,ridge,0.20783595370618468,0
2025-06-30,ridge,0.2988942963601037,0
2025-07-01,ridge,0.24210827965390005,0
2025-07-02,ridge,0.27775755254649914,0
2025-07-03,gbm,0.27703865189489096,0
2025-07-04,gbm,0.34071751745153744,0
2025-07-05,gbm,0.18781980148380167,0
2025-07-06,gbm,0.21738668584851709,0
2025-07-07,gbm,0.2913411973231909,0
2025-07-08,gbm,0.14427206934295492,0
2025-07-09,ridge,0.13150840664184335,0
2025-07-10,ridge,0.16396610172207907,0
2025-07-11,gbm,0.11870973940732815,0
2025-07-12,ridge,0.2703576377920858,0
2025-07-13,ridge,0.17417334185231312,0
2025-07-14,ridge,0.15222383922348226,0
2025-07-15,ridge,0.11628636034583005,0
2025-07-16,gbm,0.2095281054209983,0
2025-07-17,ridge,0.14475462329456737,0
2025-07-18,ridge,0.120847877171279,0
2025-07-19,ridge,0.1721532142830551,0
2025-07-20,gbm,0.11598781497605345,0
2025-07-21,ridge,0.24677896431117644,0
2025-07-22,ridge,0.17233041640381294,0
2025-07-23,ridge,0.18081744778900288,0
2025-07-24,ridge,0.1907309315119028,0
2025-07-25,gbm,0.1814048318647962,0
2025-07-26,gbm,0.15397100050228318,0
2025-07-27,ridge,0.199958014272572,0
2025-07-28,ridge,0.23606795392693505,0
2025-07-29,ridge,0.19068024151523258,0
2025-07-30,gbm,0.17894344606992527,0
2025-07-31,gbm,0.13021550658941936,0
2025-08-01,ridge,0.19442739285340643,0
2025-08-02,gbm,0.16201991498138138,0
2025-08-03,ridge,0.1697473925911863,0
2025-08-04,ridge,0.18301445791521756,0
2025-08-05,gbm,0.10948002462336927,0
2025-08-06,gbm,0.12736268713897297,0
2025-08-07,ridge,0.1845542919977639,0
2025-08-08,gbm,0.12970719902992756,0
2025-08-09,ridge,0.1824116730964353,0
2025-08-10,ridge,0.13983879136854335,0
2025-08-11,ridge,0.2977819332625192,0
2025-08-12,ridge,0.15580956808407048,0
2025-08-13,ridge,0.20652058296307943,0
2025-08-14,ridge,0.17255459255790168,0
2025-08-15,ridge,0.2089989639994575,0
2025-08-16,ridge,0.12175247631169622,0
2025-08-17,ridge,0.1326076512483871,0
2025-08-18,gbm,0.1666669337275339,0
2025-08-19,ridge,0.17927862170273653,0
2025-08-20,gbm,0.12479107818740673,0
2025-08-21,ridge,0.28060173012876294,0
2025-08-22,gbm,0.15705880398556357,0
2025-08-23,ridge,0.1670660282911207,0
2025-08-24,ridge,0.26816692804340553,0
2025-08-25,gbm,0.1971792053213978,0
2025-08-26,gbm,0.2532816593517044,0
2025-08-27,gbm,0.1396620191441462,0
2025-08-28,ridge,0.12473639097336071,0
2025-08-29,gbm,0.28700964914922555,0
2025-08-30,ridge,0.18617687628124374,0
2025-08-31,ridge,0.17333350244189835,0
2025-09-01,gbm,0.2714016945058998,0
2025-09-02,seasonal_naive,0.23126803358568487,0
2025-09-03,ridge,0.21937860571059953,0
2025-09-04,gbm,0.1662373474180805,0
2025-09-05,gbm,0.18750435886312833,0
2025-09-06,gbm,0.16240249048314467,0
2025-09-07,ridge,0.40890709461103725,0
2025-09-08,seasonal_naive,0.21816005252433612,0
2025-09-09,seasonal_naive,0.26273531828343366,0
2025-09-10,ridge,0.17756989601933929,0
2025-09-11,seasonal_naive,0.31647987636601893,0
2025-09-12,gbm,0.1428333008814544,0
2025-09-13,ridge,0.16077202580073258,0
2025-09-14,ridge,0.20755842329852486,0
2025-09-15,seasonal_naive,0.27437782213063794,0
2025-09-16,ridge,0.17435927987166383,0
2025-09-17,gbm,0.24540110565145534,0
2025-09-18,ridge,0.1449305440327928,0
2025-09-19,gbm,0.20447030047093595,0
2025-09-20,ridge,0.14695440031503235,0
2025-09-21,gbm,0.3221087813489346,0
2025-09-22,gbm,0.14417315067743772,0
2025-09-23,gbm,0.16806280656160028,0
2025-09-24,gbm,0.20266573573249785,0
2025-09-25,gbm,0.12174827220913019,0
2025-09-26,gbm,0.14367191926601983,0
2025-09-27,ridge,0.15700163537335543,0
2025-09-28,ridge,0.23650002822927324,0
2025-09-29,gbm,0.2895540445730512,0
2025-09-30,gbm,0.13181600682623085,0
2025-10-01,gbm,0.17459701961625262,0
2025-10-02,ridge,0.19114658808305166,0
2025-10-03,ridge,0.15123101724604443,0
2025-10-04,gbm,0.13017406277929328,0
2025-10-05,ridge,0.20830699498301458,0
2025-10-06,gbm,0.10837881636670192,0
2025-10-07,ridge,0.10539993904014792,0
2025-10-08,gbm,0.1251321900761326,0
2025-10-09,seasonal_naive,0.2084990546291788,0
2025-10-10,ridge,0.20096350353257456,0
2025-10-11,ridge,0.1276043421792968,0
2025-10-12,ridge,0.13194690091454098,0
2025-10-13,gbm,0.220141586709774,0
2025-10-14,ridge,0.09336671372259905,0
2025-10-15,ridge,0.16929753508903533,0
2025-10-16,gbm,0.22982185293755467,0
2025-10-17,gbm,0.23788224261432514,0
2025-10-18,gbm,0.20142017827457862,0
2025-10-19,gbm,0.1727712671148751,0
2025-10-20,gbm,0.24135532589992614,0
2025-10-21,gbm,0.20109302951565056,0
2025-10-22,gbm,0.15732736532158925,0
2025-10-23,gbm,0.1696485747678774,0
2025-10-24,gbm,0.09588497853060803,0
2025-10-25,ridge,0.1240435867951218,0
2025-10-26,ridge,0.18048495587268645,0
2025-10-27,gbm,0.10773587896445579,0
2025-10-28,gbm,0.13384959495611853,0
2025-10-29,gbm,0.10956516484438435,0
2025-10-30,gbm,0.16804367414090737,0
2025-10-31,gbm,0.11529599380902444,0
2025-11-01,ridge,0.19552071731998844,0
2025-11-02,ridge,0.1492694640038405,0
2025-11-03,gbm,0.17819476812486854,0
2025-11-04,gbm,0.1560770260365021,0
2025-11-05,gbm,0.09947975512357325,0
2025-11-06,gbm,0.0922763778714159,0
2025-11-07,gbm,0.21308232397985594,0
2025-11-08,gbm,0.18258231132907893,0
2025-11-09,ridge,0.12675792828254207,0
2025-11-10,gbm,0.16114354395085198,0
2025-11-11,gbm,0.17290538970926858,0
2025-11-12,gbm,0.12068250828581552,0
2025-11-13,gbm,0.11539139608742556,0
2025-11-14,gbm,0.1475676996161249,0
2025-11-15,gbm,0.22714598367115885,0
2025-11-16,ridge,0.19330046823133656,0
2025-11-17,gbm,0.15507652373254874,0
2025-11-18,gbm,0.07835054625608356,0
2025-11-19,gbm,0.12099353268634246,0
2025-11-20,gbm,0.112589428940076,0
2025-11-21,gbm,0.09906607658693878,0
2025-11-22,gbm,0.10679609441473492,0
2025-11-23,ridge,0.10942636437358944,0
2025-11-24,gbm,0.10934004808654021,0
2025-11-25,ridge,0.11077955124361517,0
2025-11-26,gbm,0.113525417170313,0
2025-11-27,gbm,0.08806302520276925,0
2025-11-28,gbm,0.0837527909337978,0
2025-11-29,ridge,0.1481108327666524,0
2025-11-30,ridge,0.2670962370930061,0
2025-12-01,gbm,0.18039192030498036,0
2025-12-02,gbm,0.33316494586830087,0
2025-12-03,gbm,0.17078368214481424,0
2025-12-04,gbm,0.09707814386194827,0
2025-12-05,gbm,0.14903252675977688,0
2025-12-06,gbm,0.18136248349958312,0
2025-12-07,gbm,0.22975636957690818,0
2025-12-08,gbm,0.12287104992884362,0
2025-12-09,gbm,0.078357544897743,0
2025-12-10,gbm,0.08086459698913843,0
2025-12-11,ridge,0.07985046509207518,0
2025-12-12,gbm,0.06524562944501194,0
2025-12-13,gbm,0.19034420193543858,0
2025-12-14,ridge,0.1568291481422689,0
2025-12-15,gbm,0.1021735720803949,0
2025-12-16,ridge,0.0871638071344909,0
2025-12-17,gbm,0.09317401218960936,0
2025-12-18,ridge,0.07188902565114823,0
2025-12-19,ridge,0.08545499906720436,0
2025-12-20,gbm,0.13974203564396767,0
2025-12-21,ridge,0.11801783523561055,0
2025-12-22,gbm,0.0848957909927635,0
2025-12-23,ridge,0.06462207659180635,0
2025-12-24,ridge,0.061655758032828835,0
2025-12-25,ridge,0.0717310460147275,0
2025-12-26,ridge,0.08668385339659011,0
2025-12-27,gbm,0.10883349813773005,0
2025-12-28,ridge,0.1432869905254896,0
2025-12-29,gbm,0.09416324891841059,0
2025-12-30,gbm,0.06855838991777874,0
2025-12-31,ridge,0.07482662532715327,0
