date,series,selected_model,validation_wape,is_warmup
2025-02-02,load,gbm,0.05748545951989582,0
2025-02-02,pv,ridge,0.044089817921432226,0
2025-02-03,load,seasonal_naive,0.029803375334458853,0
2025-02-03,pv,ridge,0.0381358945158509,0
2025-02-04,load,gbm,0.02206890900798699,0
2025-02-04,pv,ridge,0.06358053060813781,0
2025-02-05,load,gbm,0.02270268357720701,0
2025-02-05,pv,seasonal_naive,0.05798755281654434,0
2025-02-06,load,gbm,0.021661671831359027,0
2025-02-06,pv,gbm,0.051989076256965104,0
2025-02-07,load,gbm,0.02119851920810135,0
2025-02-07,pv,gbm,0.041084484781440236,0
2025-02-08,load,gbm,0.03955075230772239,0
2025-02-08,pv,ridge,0.0816126054286837,0
2025-02-09,load,gbm,0.04311109687460431,0
2025-02-09,pv,ridge,0.060033196746743796,0
2025-02-10,load,gbm,0.01963975912920299,0
2025-02-10,pv,ridge,0.07158784557891375,0
2025-02-11,load,gbm,0.021796308921331824,0
2025-02-11,pv,ridge,0.09137224925898416,0
2025-02-12,load,gbm,0.018853111123866242,0
2025-02-12,pv,gbm,0.03137874534856036,0
2025-02-13,load,gbm,0.021960739221386777,0
2025-02-13,pv,gbm,0.050162106210830844,0
2025-02-14,load,gbm,0.022696977166319857,0
2025-02-14,pv,gbm,0.07271696847777469,0
2025-02-15,load,gbm,0.037159000860557324,0
2025-02-15,pv,ridge,0.06584586230717544,0
2025-02-16,load,gbm,0.03630887187540703,0
2025-02-16,pv,gbm,0.03690643718823875,0
2025-02-17,load,seasonal_naive,0.02182673744813432,0
2025-02-17,pv,gbm,0.044129453887086126,0
2025-02-18,load,gbm,0.018926341580123258,0
2025-02-18,pv,gbm,0.03478144009829672,0
2025-02-19,load,seasonal_naive,0.021250773663904158,0
2025-02-19,pv,gbm,0.045574471081359445,0
2025-02-20,load,seasonal_naive,0.021079134820549253,0
2025-02-20,pv,ridge,0.06279385910058867,0
2025-02-21,load,gbm,0.020892764545732467,0
2025-02-21,pv,gbm,0.04514909535893908,0
2025-02-22,load,gbm,0.03831569077144611,0
2025-02-22,pv,ridge,0.03413853564603025,0
2025-02-23,load,gbm,0.0338554453359924,0
2025-02-23,pv,gbm,0.05686858907713221,0
2025-02-24,load,gbm,0.020846229086930318,0
2025-02-24,pv,ridge,0.05439305395003839,0
2025-02-25,load,gbm,0.02201945865622026,0
2025-02-25,pv,gbm,0.043553253487620534,0
2025-02-26,load,seasonal_naive,0.019189301711917954,0
2025-02-26,pv,gbm,0.06373164832397525,0
2025-02-27,load,seasonal_naive,0.021276166687136673,0
2025-02-27,pv,ridge,0.06080336518536237,0
2025-02-28,load,gbm,0.019105198526723443,0
2025-02-28,pv,ridge,0.062188924794929316,0
2025-03-01,load,gbm,0.0331240923958244,0
2025-03-01,pv,gbm,0.050087620047992165,0
2025-03-02,load,ridge,0.05852319046759721,0
2025-03-02,pv,gbm,0.09498019757361616,0
2025-03-03,load,gbm,0.029309801520395237,0
2025-03-03,pv,gbm,0.10535429335831686,0
2025-03-04,load,gbm,0.021097474838672674,0
2025-03-04,pv,seasonal_naive,0.0999592613947106,0
2025-03-05,load,gbm,0.020951715357560376,0
2025-03-05,pv,ridge,0.058499467912051135,0
2025-03-06,load,gbm,0.019709375246276417,0
2025-03-06,pv,ridge,0.0674255727732714,0
2025-03-07,load,gbm,0.01980545548827815,0
2025-03-07,pv,gbm,0.0380496918125769,0
2025-03-08,load,gbm,0.0456885463818884,0
2025-03-08,pv,ridge,0.0435787083450788,0
2025-03-09,load,gbm,0.043547146079313294,0
2025-03-09,pv,ridge,0.06905237494853145,0
2025-03-10,load,gbm,0.024787894882320936,0
2025-03-10,pv,gbm,0.06792575547075654,0
2025-03-11,load,gbm,0.024515272357417933,0
2025-03-11,pv,ridge,0.08583972467461802,0
2025-03-12,load,gbm,0.02189900224181635,0
2025-03-12,pv,ridge,0.06692165490725267,0
2025-03-13,load,gbm,0.021127295345427188,0
2025-03-13,pv,gbm,0.047389171997038265,0
2025-03-14,load,gbm,0.02100240228212077,0
2025-03-14,pv,ridge,0.11296887243770004,0
2025-03-15,load,gbm,0.03788919030511756,0
2025-03-15,pv,ridge,0.07602259454937127,0
2025-03-16,load,gbm,0.03219133114557004,0
2025-03-16,pv,ridge,0.08958574635255155,0
2025-03-17,load,gbm,0.022585495774488647,0
2025-03-17,pv,gbm,0.06146120233663552,0
2025-03-18,load,gbm,0.023262832485653556,0
2025-03-18,pv,ridge,0.09896249413707627,0
2025-03-19,load,gbm,0.020544223517593364,0
2025-03-19,pv,ridge,0.0582317071705628,0
2025-03-20,load,gbm,0.01942161830209359,0
2025-03-20,pv,gbm,0.05052759623652083,0
2025-03-21,load,gbm,0.021631014876540074,0
2025-03-21,pv,ridge,0.04596139221333142,0
2025-03-22,load,gbm,0.033473577614791854,0
2025-03-22,pv,ridge,0.07058438502299895,0
2025-03-23,load,gbm,0.03173197972418848,0
2025-03-23,pv,ridge,0.056255943715951835,0
2025-03-24,load,gbm,0.018691886477200628,0
2025-03-24,pv,gbm,0.06690624573632967,0
2025-03-25,load,gbm,0.02011902303171279,0
2025-03-25,pv,ridge,0.053014234484457363,0
2025-03-26,load,gbm,0.021873442514392404,0
2025-03-26,pv,gbm,0.06051190318827546,0
2025-03-27,load,gbm,0.017295494871357352,0
2025-03-27,pv,gbm,0.06889905437358587,0
2025-03-28,load,gbm,0.020503548537242067,0
2025-03-28,pv,ridge,0.047478161955547216,0
2025-03-29,load,gbm,0.03867920969751675,0
2025-03-29,pv,gbm,0.0327095975534216,0
2025-03-30,load,gbm,0.028441114261954798,0
2025-03-30,pv,ridge,0.07239032200865372,0
2025-03-31,load,seasonal_naive,0.020622679417160197,0
2025-03-31,pv,ridge,0.04479602295769948,0
2025-04-01,load,gbm,0.019895172104215562,0
2025-04-01,pv,ridge,0.09042056267111169,0
2025-04-02,load,gbm,0.021628180635301947,0
2025-04-02,pv,gbm,0.08061130699773814,0
2025-04-03,load,gbm,0.019316317789215148,0
2025-04-03,pv,gbm,0.10797383004336815,0
2025-04-04,load,gbm,0.020587494274021574,0
2025-04-04,pv,ridge,0.06062625949398378,0
2025-04-05,load,gbm,0.03427570856484417,0
2025-04-05,pv,gbm,0.050111061937110145,0
2025-04-06,load,gbm,0.0327099304784572,0
2025-04-06,pv,ridge,0.06419621757324678,0
2025-04-07,load,gbm,0.020475791528535525,0
2025-04-07,pv,ridge,0.03461805994510062,0
2025-04-08,load,gbm,0.019008089822582782,0
2025-04-08,pv,ridge,0.07294029951311315,0
2025-04-09,load,gbm,0.018826953511690312,0
2025-04-09,pv,ridge,0.062002693536638905,0
2025-04-10,load,gbm,0.019102996323061054,0
2025-04-10,pv,ridge,0.10458758069164181,0
2025-04-11,load,gbm,0.019043300102977823,0
2025-04-11,pv,ridge,0.055992641927817506,0
2025-04-12,load,gbm,0.03604567751719395,0
2025-04-12,pv,gbm,0.05841039984943477,0
2025-04-13,load,gbm,0.03378620877287177,0
2025-04-13,pv,gbm,0.06337285837827891,0
2025-04-14,load,gbm,0.02147405632329024,0
2025-04-14,pv,ridge,0.047137829310877406,0
2025-04-15,load,seasonal_naive,0.018473467699565566,0
2025-04-15,pv,ridge,0.04711993513079304,0
2025-04-16,load,seasonal_naive,0.02278970504019719,0
2025-04-16,pv,gbm,0.07874048383286575,0
2025-04-17,load,gbm,0.01810278016944716,0
2025-04-17,pv,gbm,0.04888598103290801,0
2025-04-18,load,gbm,0.016710145011952067,0
2025-04-18,pv,gbm,0.04091021253971281,0
2025-04-19,load,gbm,0.03256410558869523,0
2025-04-19,pv,gbm,0.041999687740321395,0
2025-04-20,load,gbm,0.03413108325738414,0
2025-04-20,pv,ridge,0.04945075591899377,0
2025-04-21,load,seasonal_naive,0.015647909012143184,0
2025-04-21,pv,ridge,0.051150300972388305,0
2025-04-22,load,seasonal_naive,0.020485663587719753,0
2025-04-22,pv,ridge,0.06231459855341767,0
2025-04-23,load,seasonal_naive,0.01862582255531103,0
2025-04-23,pv,ridge,0.057276538049378954,0
2025-04-24,load,seasonal_naive,0.018320400626409408,0
2025-04-24,pv,gbm,0.04930101852132729,0
2025-04-25,load,gbm,0.018921856005461077,0
2025-04-25,pv,gbm,0.05576429657052882,0
2025-04-26,load,gbm,0.034593969546809995,0
2025-04-26,pv,gbm,0.04581422989932957,0
2025-04-27,load,gbm,0.03272692299858233,0
2025-04-27,pv,ridge,0.08970313051833399,0
2025-04-28,load,seasonal_naive,0.021517757661047382,0
2025-04-28,pv,ridge,0.05127514508976595,0
2025-04-29,load,seasonal_naive,0.020868584128656453,0
2025-04-29,pv,ridge,0.16795552113895593,0
2025-04-30,load,seasonal_naive,0.013871362255935375,0
2025-04-30,pv,ridge,0.06451502623087017,0
2025-05-01,load,gbm,0.019010289042325955,0
2025-05-01,pv,gbm,0.06624620510245396,0
2025-05-02,load,gbm,0.040677034831823174,0
2025-05-02,pv,ridge,0.05148375213523211,0
2025-05-03,load,gbm,0.039349880362204395,0
2025-05-03,pv,gbm,0.15095801152606295,0
2025-05-04,load,gbm,0.04101123859618879,0
2025-05-04,pv,ridge,0.04696451658987144,0
2025-05-05,load,gbm,0.029607947080112364,0
2025-05-05,pv,ridge,0.0698626874579483,0
2025-05-06,load,gbm,0.02443181584439273,0
2025-05-06,pv,ridge,0.08028258620528485,0
2025-05-07,load,gbm,0.021558963758872948,0
2025-05-07,pv,ridge,0.06963948683846193,0
2025-05-08,load,gbm,0.019245014632862063,0
2025-05-08,pv,ridge,0.04244862266842369,0
2025-05-09,load,gbm,0.028619805943773998,0
2025-05-09,pv,gbm,0.07576096406292339,0
2025-05-10,load,gbm,0.05149610805541296,0
2025-05-10,pv,ridge,0.045919294183619674,0
2025-05-11,load,ridge,0.04652943500187542,0
2025-05-11,pv,gbm,0.07100198694822117,0
2025-05-12,load,ridge,0.02676195945655284,0
2025-05-12,pv,gbm,0.060078351857550796,0
2025-05-13,load,gbm,0.021561402503737535,0
2025-05-13,pv,ridge,0.10141871122003983,0
2025-05-14,load,gbm,0.021705894445850596,0
2025-05-14,pv,ridge,0.03156998800654269,0
2025-05-15,load,gbm,0.01987212742983331,0
2025-05-15,pv,ridge,0.04542880787171121,0
2025-05-16,load,gbm,0.02570298978191283,0
2025-05-16,pv,ridge,0.0507854502943841,0
2025-05-17,load,gbm,0.04306763328956133,0
2025-05-17,pv,ridge,0.07343311966459994,0
2025-05-18,load,gbm,0.041531848576365694,0
2025-05-18,pv,ridge,0.07877329044968122,0
2025-05-19,load,gbm,0.025688865109613386,0
2025-05-19,pv,ridge,0.05844277274163501,0
2025-05-20,load,gbm,0.023350847186783815,0
2025-05-20,pv,ridge,0.07860768961959845,0
2025-05-21,load,gbm,0.020553993118238537,0
2025-05-21,pv,ridge,0.06901985836286514,0
2025-05-22,load,gbm,0.021673377117015412,0
2025-05-22,pv,ridge,0.08189603091837018,0
2025-05-23,load,gbm,0.021947696893076882,0
2025-05-23,pv,ridge,0.03293771344076544,0
2025-05-24,load,gbm,0.0378733635893437,0
2025-05-24,pv,ridge,0.037417492222137555,0
2025-05-25,load,gbm,0.03661573407863817,0
2025-05-25,pv,ridge,0.06659272222182566,0
2025-05-26,load,gbm,0.023400919879726974,0
2025-05-26,pv,ridge,0.04300013461156475,0
2025-05-27,load,gbm,0.021970476226958295,0
2025-05-27,pv,ridge,0.09927273214685721,0
2025-05-28,load,gbm,0.0208199245973812,0
2025-05-28,pv,ridge,0.04603315704273244,0
2025-05-29,load,gbm,0.019799492230798455,0
2025-05-29,pv,gbm,0.07659498936665522,0
2025-05-30,load,gbm,0.02272431981017018,0
2025-05-30,pv,gbm,0.06541687586571183,0
2025-05-31,load,gbm,0.04087491605350926,0
2025-05-31,pv,ridge,0.0697745571709675,0
2025-06-01,load,gbm,0.04508044080826044,0
2025-06-01,pv,gbm,0.05893125281126507,0
2025-06-02,load,gbm,0.06496711837314326,0
2025-06-02,pv,gbm,0.17728126604031394,0
2025-06-03,load,gbm,0.030791317110952943,0
2025-06-03,pv,seasonal_naive,0.1183496171426612,0
2025-06-04,load,gbm,0.026275020548392862,0
2025-06-04,pv,gbm,0.08373198938048595,0
2025-06-05,load,gbm,0.028442101927353556,0
2025-06-05,pv,gbm,0.07425439862130147,0
2025-06-06,load,gbm,0.024139355538596467,0
2025-06-06,pv,gbm,0.06325444835133529,0
2025-06-07,load,gbm,0.0663390338004641,0
2025-06-07,pv,gbm,0.09413987825294456,0
2025-06-08,load,gbm,0.04254390198178069,0
2025-06-08,pv,gbm,0.0694450852625034,0
2025-06-09,load,gbm,0.027078147048759004,0
2025-06-09,pv,ridge,0.13373782771985263,0
2025-06-10,load,gbm,0.02884440576635749,0
2025-06-10,pv,ridge,0.06637236429369874,0
2025-06-11,load,gbm,0.025234082929856218,0
2025-06-11,pv,ridge,0.062428582646534246,0
2025-06-12,load,gbm,0.021824273372081374,0
2025-06-12,pv,ridge,0.08879656913878467,0
2025-06-13,load,gbm,0.027594693985498908,0
2025-06-13,pv,gbm,0.05110616796264563,0
2025-06-14,load,gbm,0.04718076418721046,0
2025-06-14,pv,ridge,0.08853624542615486,0
2025-06-15,load,gbm,0.03770111698462721,0
2025-06-15,pv,ridge,0.07713592038853914,0
2025-06-16,load,gbm,0.02516081746159327,0
2025-06-16,pv,ridge,0.07479422512808731,0
2025-06-17,load,gbm,0.025610805811377806,0
2025-06-17,pv,ridge,0.052680564932602696,0
2025-06-18,load,gbm,0.023436285046296246,0
2025-06-18,pv,gbm,0.08140443483576633,0
2025-06-19,load,gbm,0.02340980640697159,0
2025-06-19,pv,ridge,0.05807651164160942,0
2025-06-20,load,gbm,0.027120257274617574,0
2025-06-20,pv,gbm,0.09077688787935516,0
2025-06-21,load,gbm,0.04733141911653677,0
2025-06-21,pv,gbm,0.04366484314391792,0
2025-06-22,load,gbm,0.04490615087979953,0
2025-06-22,pv,gbm,0.09438977202301418,0
2025-06-23,load,gbm,0.02499019249278953,0
2025-06-23,pv,ridge,0.08159810173354953,0
2025-06-24,load,gbm,0.028099141425660255,0
2025-06-24,pv,gbm,0.05508871890936541,0
2025-06-25,load,gbm,0.026168707864836386,0
2025-06-25,pv,ridge,0.15858677653746153,0
2025-06-26,load,gbm,0.025679135379986028,0
2025-06-26,pv,ridge,0.08007406077518715,0
2025-06-27,load,gbm,0.0238024674869239,0
2025-06-27,pv,ridge,0.0735221781021214,0
2025-06-28,load,gbm,0.043805286137245686,0
2025-06-28,pv,ridge,0.061150965801914564,0
2025-06-29,load,gbm,0.03978294113308069,0
2025-06-29,pv,ridge,0.0817275887796388,0
2025-06-30,load,gbm,0.02604167422297452,0
2025-06-30,pv,ridge,0.07451547076453822,0
2025-07-01,load,gbm,0.029755314683966867,0
2025-07-01,pv,ridge,0.0665128234108873,0
2025-07-02,load,gbm,0.1109720573682322,0
2025-07-02,pv,ridge,0.0951842870395635,0
2025-07-03,load,gbm,0.029724072229362637,0
2025-07-03,pv,gbm,0.0844922055438315,0
2025-07-04,load,gbm,0.02978845091458475,0
2025-07-04,pv,ridge,0.0473642367506938,0
2025-07-05,load,ridge,0.042849249357295165,0
2025-07-05,pv,gbm,0.08219899155491366,0
2025-07-06,load,ridge,0.05108014870887443,0
2025-07-06,pv,gbm,0.05220200445397927,0
2025-07-07,load,gbm,0.03127570055423969,0
2025-07-07,pv,ridge,0.08010254998581837,0
2025-07-08,load,ridge,0.029399118648690752,0
2025-07-08,pv,gbm,0.053885615286395544,0
2025-07-09,load,gbm,0.04097032990600732,0
2025-07-09,pv,ridge,0.07084057804373019,0
2025-07-10,load,gbm,0.02736695133563092,0
2025-07-10,pv,ridge,0.05463339549087499,0
2025-07-11,load,gbm,0.028905183566189343,0
2025-07-11,pv,ridge,0.04008072921315707,0
2025-07-12,load,gbm,0.05812915120341994,0
2025-07-12,pv,ridge,0.10569036606016458,0
2025-07-13,load,gbm,0.04030603139057141,0
2025-07-13,pv,ridge,0.04286492121771828,0
2025-07-14,load,gbm,0.025623633762844746,0
2025-07-14,pv,ridge,0.0772958189698898,0
2025-07-15,load,gbm,0.023392371659831247,0
2025-07-15,pv,ridge,0.050372380924583744,0
2025-07-16,load,gbm,0.03939981231474437,0
2025-07-16,pv,ridge,0.07916832808003531,0
2025-07-17,load,gbm,0.030573318237093725,0
2025-07-17,pv,ridge,0.04724066603968666,0
2025-07-18,load,gbm,0.028955100853425526,0
2025-07-18,pv,ridge,0.053003884354556774,0
2025-07-19,load,ridge,0.06115897561130278,0
2025-07-19,pv,ridge,0.09167163151872348,0
2025-07-20,load,gbm,0.03995622156517377,0
2025-07-20,pv,ridge,0.04615313114545505,0
2025-07-21,load,gbm,0.02683127891591414,0
2025-07-21,pv,ridge,0.04337277551842855,0
2025-07-22,load,gbm,0.029066677701917235,0
2025-07-22,pv,ridge,0.05803352498776243,0
2025-07-23,load,gbm,0.02811964864372945,0
2025-07-23,pv,ridge,0.069112574565217,0
2025-07-24,load,gbm,0.023030931723619197,0
2025-07-24,pv,ridge,0.06002626774613851,0
2025-07-25,load,gbm,0.024052077443027533,0
2025-07-25,pv,gbm,0.07197838111294871,0
2025-07-26,load,gbm,0.03769574297021355,0
2025-07-26,pv,gbm,0.043619313331143356,0
2025-07-27,load,gbm,0.041162673173918404,0
2025-07-27,pv,gbm,0.05462454196313325,0
2025-07-28,load,gbm,0.025065799864870987,0
2025-07-28,pv,gbm,0.05588612374411008,0
2025-07-29,load,gbm,0.02702707104950367,0
2025-07-29,pv,seasonal_naive,0.06802844186469865,0
2025-07-30,load,gbm,0.027374253864315266,0
2025-07-30,pv,gbm,0.06182626640887095,0
2025-07-31,load,gbm,0.022136729786438276,0
2025-07-31,pv,ridge,0.06609971527483785,0
2025-08-01,load,gbm,0.026409893568107634,0
2025-08-01,pv,gbm,0.04357446447580802,0
2025-08-02,load,ridge,0.038676169791714704,0
2025-08-02,pv,ridge,0.11856026374216268,0
2025-08-03,load,gbm,0.03948071881286859,0
2025-08-03,pv,gbm,0.0485733970664093,0
2025-08-04,load,gbm,0.023893940601181825,0
2025-08-04,pv,gbm,0.07266902787549298,0
2025-08-05,load,gbm,0.02759550742371202,0
2025-08-05,pv,gbm,0.03777941894133611,0
2025-08-06,load,ridge,0.030183675966462202,0
2025-08-06,pv,ridge,0.04350464529079754,0
2025-08-07,load,gbm,0.026779979915894432,0
2025-08-07,pv,ridge,0.06607017831557943,0
2025-08-08,load,gbm,0.029186905764501905,0
2025-08-08,pv,ridge,0.0401025016097601,0
2025-08-09,load,ridge,0.03755800331137213,0
2025-08-09,pv,ridge,0.058364925038189866,0
2025-08-10,load,gbm,0.037027886879348805,0
2025-08-10,pv,ridge,0.05417852344857603,0
2025-08-11,load,gbm,0.024547608292113814,0
2025-08-11,pv,ridge,0.053804188436889444,0
2025-08-12,load,gbm,0.02633169815061043,0
2025-08-12,pv,ridge,0.04352675788141142,0
2025-08-13,load,gbm,0.023686501305728018,0
2025-08-13,pv,ridge,0.07380004138967898,0
2025-08-14,load,gbm,0.02428572199629074,0
2025-08-14,pv,ridge,0.047548806018343125,0
2025-08-15,load,gbm,0.027311072359021797,0
2025-08-15,pv,gbm,0.04885269028563259,0
2025-08-16,load,gbm,0.04425223264308659,0
2025-08-16,pv,ridge,0.046079671300060535,0
2025-08-17,load,gbm,0.040114465313251135,0
2025-08-17,pv,ridge,0.04848261623465964,0
2025-08-18,load,gbm,0.026369363672492676,0
2025-08-18,pv,ridge,0.04861549222568959,0
2025-08-19,load,gbm,0.027115994286084435,0
2025-08-19,pv,ridge,0.04415768420852009,0
2025-08-20,load,gbm,0.025431683453436393,0
2025-08-20,pv,ridge,0.04793547294644186,0
2025-08-21,load,gbm,0.025813644909998237,0
2025-08-21,pv,seasonal_naive,0.09143925898397999,0
2025-08-22,load,gbm,0.022216538562515212,0
2025-08-22,pv,ridge,0.05617315993882217,0
2025-08-23,load,gbm,0.041172246850414096,0
2025-08-23,pv,gbm,0.05229448082071794,0
2025-08-24,load,gbm,0.03586973054611678,0
2025-08-24,pv,gbm,0.05774788252100667,0
2025-08-25,load,gbm,0.02712229717930476,0
2025-08-25,pv,ridge,0.07211089089682697,0
2025-08-26,load,gbm,0.02237308397837287,0
2025-08-26,pv,seasonal_naive,0.06999646059699062,0
2025-08-27,load,gbm,0.026678425565136093,0
2025-08-27,pv,ridge,0.054688520516248354,0
2025-08-28,load,gbm,0.022922806708534194,0
2025-08-28,pv,gbm,0.05205745890814011,0
2025-08-29,load,gbm,0.030805056217025565,0
2025-08-29,pv,seasonal_naive,0.0927726218482017,0
2025-08-30,load,gbm,0.04193965163441771,0
2025-08-30,pv,ridge,0.0496676804764405,0
2025-08-31,load,gbm,0.0417552155984011,0
2025-08-31,pv,ridge,0.0732534397758895,0
2025-09-01,load,gbm,0.026947013364927306,0
2025-09-01,pv,ridge,0.04617141479807937,0
2025-09-02,load,seasonal_naive,0.033947082603129675,0
2025-09-02,pv,gbm,0.06052754692901231,0
2025-09-03,load,gbm,0.028016808971115303,0
2025-09-03,pv,ridge,0.05545251467456351,0
2025-09-04,load,gbm,0.029373843583917994,0
2025-09-04,pv,gbm,0.0642517622864349,0
2025-09-05,load,gbm,0.028401254764527192,0
2025-09-05,pv,gbm,0.06072046595209379,0
2025-09-06,load,ridge,0.053614149855879624,0
2025-09-06,pv,ridge,0.04057224282518676,0
2025-09-07,load,gbm,0.05107873639161502,0
2025-09-07,pv,ridge,0.08358554452520667,0
2025-09-08,load,seasonal_naive,0.03175804855994702,0
2025-09-08,pv,gbm,0.04151897052241619,0
2025-09-09,load,seasonal_naive,0.03526270991923575,0
2025-09-09,pv,seasonal_naive,0.08073003509849522,0
2025-09-10,load,gbm,0.021972228485141403,0
2025-09-10,pv,ridge,0.06971085103072863,0
2025-09-11,load,gbm,0.02821180620230035,0
2025-09-11,pv,seasonal_naive,0.0628151163291074,0
2025-09-12,load,gbm,0.023440685034777926,0
2025-09-12,pv,ridge,0.059245377368717135,0
2025-09-13,load,gbm,0.043239799891772124,0
2025-09-13,pv,ridge,0.04928155688200495,0
2025-09-14,load,gbm,0.03811267118716685,0
2025-09-14,pv,gbm,0.06744091330555976,0
2025-09-15,load,gbm,0.03034013482474629,0
2025-09-15,pv,seasonal_naive,0.05962671074933002,0
2025-09-16,load,gbm,0.02705309107718178,0
2025-09-16,pv,ridge,0.06587403113623445,0
2025-09-17,load,gbm,0.03001052689392658,0
2025-09-17,pv,ridge,0.058764086936919674,0
2025-09-18,load,gbm,0.021979279467386634,0
2025-09-18,pv,gbm,0.06556402801610367,0
2025-09-19,load,gbm,0.02205777911567168,0
2025-09-19,pv,gbm,0.03709439998038059,0
2025-09-20,load,gbm,0.03994208079281232,0
2025-09-20,pv,gbm,0.06042486568182364,0
2025-09-21,load,gbm,0.04223812976911647,0
2025-09-21,pv,gbm,0.051094332390160695,0
2025-09-22,load,gbm,0.022839370663308923,0
2025-09-22,pv,ridge,0.06700898166178047,0
2025-09-23,load,gbm,0.02503188744740443,0
2025-09-23,pv,ridge,0.03153841675800062,0
2025-09-24,load,gbm,0.022278167358554334,0
2025-09-24,pv,gbm,0.04799449049181755,0
2025-09-25,load,gbm,0.02497506064134887,0
2025-09-25,pv,ridge,0.049093771272022614,0
2025-09-26,load,gbm,0.02613748848875847,0
2025-09-26,pv,gbm,0.037805217679930954,0
2025-09-27,load,gbm,0.03683916079681377,0
2025-09-27,pv,gbm,0.06521250144309089,0
2025-09-28,load,gbm,0.04378986492165414,0
2025-09-28,pv,gbm,0.08039651277146065,0
2025-09-29,load,gbm,0.024337866793241042,0
2025-09-29,pv,gbm,0.05307453098014577,0
2025-09-30,load,gbm,0.024407465397657466,0
2025-09-30,pv,ridge,0.03352392447171906,0
2025-10-01,load,gbm,0.021438263222969316,0
2025-10-01,pv,gbm,0.05815560020762519,0
2025-10-02,load,seasonal_naive,0.020236237593590542,0
2025-10-02,pv,ridge,0.16059876223631472,0
2025-10-03,load,seasonal_naive,0.023235729949127305,0
2025-10-03,pv,gbm,0.0646807004439107,0
2025-10-04,load,gbm,0.040719259716029244,0
2025-10-04,pv,gbm,0.04973216861424581,0
2025-10-05,load,gbm,0.035457835152738294,0
2025-10-05,pv,ridge,0.046022918441109936,0
2025-10-06,load,seasonal_naive,0.019938673637622292,0
2025-10-06,pv,ridge,0.03704336838600742,0
2025-10-07,load,seasonal_naive,0.017436322914562333,0
